167,VAN,368,61,998,1014,0.58
168,MOTORCYCLE,543,347,992,992,0.52
168,VAN,384,66,1005,1003,0.53
169,CAR,227,56,552,331,0.84
169,CAR,253,10,415,52,0.81
170,CAR,236,57,576,338,0.82
170,CAR,263,3,406,69,0.73
170,MOTORCYCLE,527,151,1012,1002,0.55
171,CAR,265,73,586,339,0.84
171,CAR,293,0,428,61,0.71
171,CAR,495,96,536,178,0.77
172,CAR,274,49,604,368,0.72
172,VAN,459,61,1005,1007,0.56
172,TRUCK,557,178,1013,1004,0.41
173,CAR,275,56,614,357,0.71
173,CAR,294,8,480,67,0.73
173,CAR,516,100,561,202,0.82
174,CAR,275,73,642,379,0.97
174,TRUCK,472,98,998,989,0.6
174,CAR,540,93,594,202,0.86
175,MOTORCYCLE,482,87,1007,990,0.58
175,CAR,315,62,644,368,0.8
175,CAR,539,111,603,211,0.78
176,CAR,362,0,521,80,0.76
176,TRUCK,644,387,996,1006,0.55
176,TRUCK,637,208,987,1012,0.42
177,CAR,368,19,533,93,0.7
177,CAR,317,79,675,397,0.77
177,CAR,569,96,637,218,0.82
178,CAR,392,8,541,112,0.98
178,CAR,318,98,679,394,0.74
178,MOTORCYCLE,659,239,1013,1011,0.48
179,TRUCK,582,90,1012,992,0.5
179,VAN,706,384,990,1001,0.58
179,CAR,615,133,674,257,0.89
180,CAR,423,33,595,97,0.93
180,VAN,696,403,1004,988,0.43
180,CAR,619,124,719,254,0.9
181,CAR,436,25,603,101,0.76
181,CAR,374,79,711,401,0.97
181,CAR,617,114,720,273,0.81
182,CAR,459,25,630,114,0.97
182,CAR,363,90,731,393,0.81
182,TRUCK,730,289,1005,990,0.56
183,CAR,467,30,653,123,0.71
183,VAN,711,399,1009,1005,0.54
183,VAN,715,254,991,994,0.56
184,CAR,485,47,655,113,0.92
184,VAN,718,387,1003,989,0.52
184,CAR,653,142,716,243,0.86
185,CAR,492,65,700,153,0.76
185,CAR,409,95,720,397,0.75
185,CAR,678,142,723,221,0.8
185,TRUCK,50,70,995,1008,0.43
186,CAR,510,59,701,143,0.94
186,CAR,411,114,714,393,0.71
186,CAR,0,0,37,65,0.82
187,TRUCK,723,148,1010,1009,0.59
187,CAR,2,2,69,56,0.7
187,CAR,429,116,703,392,0.91
188,CAR,556,66,713,146,0.75
188,MOTORCYCLE,72,59,1008,991,0.56
188,CAR,438,109,726,397,0.77
189,CAR,0,0,100,58,0.84
189,CAR,568,65,706,150,0.98
189,CAR,451,120,725,418,0.77
190,CAR,0,0,95,91,0.98
190,CAR,599,66,730,135,0.83
190,CAR,458,118,716,406,0.77
191,CAR,0,0,116,83,0.87
191,CAR,483,133,724,408,0.92
191,CAR,616,96,726,160,0.74
192,CAR,0,0,119,87,0.85
192,CAR,628,87,710,138,0.96
192,CAR,491,144,708,393,0.83
193,CAR,2,0,137,84,0.79
193,MOTORCYCLE,714,393,1009,996,0.52
193,CAR,659,83,714,143,0.81
194,CAR,0,9,148,114,0.88
194,CAR,516,132,710,399,0.88
194,CAR,680,109,730,137,0.97
195,CAR,0,2,162,100,0.86
195,TRUCK,711,413,993,1003,0.49
196,CAR,11,7,178,104,0.85
196,CAR,553,137,717,407,0.86
197,CAR,22,0,207,115,0.7
197,CAR,560,155,733,397,0.86
198,CAR,54,0,218,123,0.72
198,MOTORCYCLE,715,399,1005,1013,0.57
199,VAN,219,133,1010,1009,0.56
199,CAR,591,172,724,415,0.98
200,MOTORCYCLE,236,115,1014,1007,0.59
200,CAR,603,180,726,400,0.71
201,CAR,71,0,254,131,0.74
201,CAR,627,176,710,417,0.83
202,CAR,93,26,252,136,0.76
202,CAR,642,204,724,400,0.73
203,VAN,267,158,1004,996,0.55
203,TRUCK,714,396,1004,1011,0.41
204,TRUCK,309,143,1014,997,0.42
204,CAR,672,199,710,418,0.85
205,CAR,126,26,320,154,0.85
205,VAN,726,408,985,1003,0.6
206,TRUCK,320,161,1011,997,0.57
206,CAR,689,220,719,404,0.86
207,CAR,162,26,350,164,0.94
208,CAR,164,32,352,182,0.95
209,VAN,369,192,1014,988,0.55
210,CAR,201,58,407,201,0.86
211,MOTORCYCLE,424,192,1006,997,0.6
212,CAR,231,76,438,195,0.83
213,TRUCK,462,207,999,993,0.54
214,CAR,259,77,489,213,0.85
215,CAR,282,73,503,236,0.91
216,CAR,314,78,525,236,0.93
217,MOTORCYCLE,526,237,991,1005,0.46
218,CAR,332,106,554,250,0.97
219,CAR,350,99,578,261,0.73
220,VAN,609,259,985,997,0.56
221,CAR,387,126,622,284,0.73
222,CAR,422,120,643,283,0.71
223,CAR,438,144,675,279,0.78
224,CAR,450,152,711,298,0.82
225,CAR,487,131,717,304,0.71
226,TRUCK,733,302,1001,999,0.52
227,CAR,525,164,705,319,0.71
228,CAR,530,165,732,330,0.78
229,CAR,562,181,715,329,0.97
230,TRUCK,730,342,996,1006,0.54
231,CAR,607,178,717,342,0.79
232,CAR,633,211,729,333,0.89
233,VAN,717,348,1014,1005,0.52
234,CAR,115,9,253,15,0.81
234,CAR,701,207,707,342,0.81
235,CAR,139,11,261,18,0.73
236,CAR,130,14,280,19,0.77
237,MOTORCYCLE,275,23,991,995,0.47
238,CAR,162,0,289,25,0.96
239,CAR,170,0,296,34,0.74
240,CAR,177,0,319,38,0.79
241,VAN,342,41,986,1008,0.45
242,CAR,200,0,363,54,0.88
243,CAR,212,0,388,70,0.72
244,MOTORCYCLE,400,67,992,1002,0.51
246,CAR,283,6,438,63,0.71
247,TRUCK,438,69,1012,1003,0.49
248,CAR,290,0,449,98,0.96
249,MOTORCYCLE,464,97,996,1001,0.58
250,CAR,328,0,502,83,0.91
251,MOTORCYCLE,507,110,1000,1005,0.56
252,CAR,383,14,533,104,0.69
253,MOTORCYCLE,570,116,1015,1009,0.52
254,CAR,400,6,579,136,0.84
255,CAR,412,33,613,142,0.89
256,VAN,623,134,991,998,0.51
257,CAR,447,39,648,129,0.76
258,CAR,478,52,657,158,0.89
259,CAR,513,35,686,167,0.73
260,CAR,518,37,722,172,0.88
261,MOTORCYCLE,712,160,1008,995,0.42
262,MOTORCYCLE,719,188,995,988,0.44
263,MOTORCYCLE,704,177,987,1008,0.54
264,MOTORCYCLE,704,186,1002,1012,0.57
265,CAR,644,87,707,194,0.7
266,VAN,722,192,1001,1002,0.45
267,TRUCK,722,179,991,1010,0.43
283,VAN,184,5,1008,1012,0.51
284,VAN,225,17,994,994,0.45
285,MOTORCYCLE,229,29,1013,1006,0.57
286,CAR,104,13,222,32,0.85
287,CAR,109,13,256,51,0.81
288,CAR,113,12,252,45,0.84
290,CAR,134,9,285,59,0.73
291,CAR,163,10,295,66,0.73
292,CAR,159,1,331,52,0.86
293,MOTORCYCLE,336,61,993,1004,0.42
294,TRUCK,353,85,1007,1008,0.43
295,MOTORCYCLE,358,88,997,1010,0.6
296,CAR,221,0,374,88,0.75
297,MOTORCYCLE,394,96,987,997,0.58
298,MOTORCYCLE,423,98,991,998,0.5
299,CAR,276,1,434,91,0.85
300,TRUCK,448,94,1015,1000,0.45
301,VAN,482,116,998,995,0.43
302,MOTORCYCLE,492,110,1007,994,0.54
303,CAR,340,0,518,118,0.82
304,CAR,342,3,542,143,0.81
305,CAR,381,8,544,136,0.96
306,MOTORCYCLE,583,139,995,987,0.4
307,TRUCK,600,141,987,985,0.59
308,CAR,424,25,633,164,0.98
309,CAR,438,49,660,173,0.91
310,CAR,468,59,664,178,0.69
311,CAR,487,39,694,199,0.71
312,CAR,512,59,721,190,0.91
313,CAR,545,61,703,212,0.96
314,CAR,571,71,716,223,0.89
315,CAR,579,86,704,237,0.96
316,CAR,614,79,722,251,0.88
317,TRUCK,730,232,1001,991,0.5
318,CAR,658,89,715,237,0.98
319,MOTORCYCLE,719,234,1011,1011,0.46
336,CAR,44,9,134,4,0.7
337,CAR,28,0,152,33,0.82
338,CAR,39,0,178,40,0.86
339,CAR,43,0,195,32,0.9
340,CAR,40,0,181,38,0.78
341,CAR,60,0,218,50,0.89
342,CAR,83,0,220,28,0.78
343,TRUCK,224,38,1014,1011,0.4
344,CAR,99,1,252,65,0.98
345,MOTORCYCLE,279,58,985,1011,0.58
346,CAR,126,0,291,62,0.94
347,TRUCK,287,84,987,1014,0.56
348,MOTORCYCLE,318,71,997,1007,0.49
349,MOTORCYCLE,334,83,995,1012,0.43
350,CAR,178,0,345,95,0.86
351,CAR,176,0,340,92,0.91
352,CAR,184,0,383,88,0.89
353,CAR,202,0,372,121,0.84
354,CAR,218,10,392,122,0.9
354,CAR,1,14,65,45,0.85
355,CAR,238,24,431,127,0.77
355,CAR,0,1,73,59,0.85
356,MOTORCYCLE,433,131,1015,1002,0.44
356,CAR,1,0,66,59,0.8
357,CAR,272,14,460,127,0.97
357,TRUCK,91,72,989,990,0.54
358,TRUCK,465,133,1012,1005,0.41
358,CAR,9,0,106,61,0.81
359,MOTORCYCLE,502,137,985,998,0.42
359,CAR,0,0,110,55,0.84
360,CAR,306,46,522,156,0.81
360,VAN,124,63,996,1001,0.46
361,VAN,147,57,1002,1005,0.51
362,CAR,345,32,546,150,0.72
362,CAR,0,10,162,89,0.99
363,CAR,376,52,570,164,0.93
363,TRUCK,163,66,1014,1007,0.44
364,CAR,383,62,608,172,0.88
364,CAR,0,9,158,86,0.84
365,CAR,416,63,614,190,0.79
365,CAR,14,2,182,79,0.73
366,VAN,652,200,1014,1004,0.54
366,TRUCK,186,77,988,991,0.52
367,CAR,446,81,660,193,0.99
367,MOTORCYCLE,199,112,994,1012,0.59
368,CAR,474,71,683,216,0.97
368,VAN,207,95,1007,1003,0.42
369,CAR,485,94,709,230,0.95
369,MOTORCYCLE,237,121,988,993,0.41
370,CAR,517,86,719,235,0.82
370,MOTORCYCLE,255,97,1009,1014,0.56
371,CAR,541,105,703,241,0.75
371,CAR,30,0,251,130,0.95
372,CAR,549,107,723,244,0.81
372,CAR,34,0,277,107,0.73
373,CAR,34,0,279,115,0.93
373,CAR,563,121,704,267,0.96
374,CAR,68,15,304,128,0.8
374,TRUCK,725,270,1009,1003,0.55
375,CAR,81,0,308,143,0.84
375,MOTORCYCLE,727,261,1008,987,0.51
376,CAR,67,0,332,143,0.82
376,MOTORCYCLE,727,256,994,996,0.52
377,CAR,92,12,343,135,0.71
377,CAR,687,151,713,254,0.89
378,TRUCK,345,148,1002,1007,0.56
379,CAR,106,0,354,158,0.82
380,CAR,143,0,373,170,0.76
381,CAR,143,0,411,158,0.78
382,CAR,160,0,422,190,0.82
383,CAR,167,12,424,193,0.83
384,TRUCK,459,173,988,987,0.49
385,CAR,187,13,453,192,0.96
386,CAR,223,0,470,185,0.73
387,TRUCK,497,200,999,994,0.41
387,CAR,160,7,222,29,0.94
388,CAR,230,16,513,224,0.85
388,TRUCK,242,33,1000,1005,0.59
389,TRUCK,546,226,1008,1002,0.5
389,MOTORCYCLE,95,13,985,988,0.6
389,MOTORCYCLE,249,51,1014,1002,0.58
390,CAR,261,13,542,229,0.94
390,VAN,109,38,986,1013,0.41
390,CAR,200,0,309,52,0.75
391,VAN,559,243,987,992,0.56
391,CAR,214,0,333,46,0.98
391,CAR,0,0,119,39,0.9
392,CAR,285,0,572,222,0.98
392,VAN,141,25,1012,995,0.49
392,CAR,223,0,341,43,0.86
393,MOTORCYCLE,603,237,1003,996,0.54
393,CAR,225,0,356,57,0.76
393,CAR,3,0,140,42,0.92
394,MOTORCYCLE,623,264,1009,1005,0.6
394,VAN,165,60,1001,991,0.53
394,CAR,236,2,376,55,0.88
395,CAR,320,18,647,252,0.88
395,CAR,25,0,164,64,0.73
395,TRUCK,403,53,1015,1009,0.48
396,CAR,344,26,651,261,0.84
396,CAR,46,0,214,52,0.99
396,VAN,408,81,1011,1005,0.42
397,TRUCK,220,85,993,1002,0.54
397,CAR,268,2,431,88,0.91
398,CAR,379,21,702,274,0.82
398,CAR,90,2,236,71,0.94
398,VAN,454,78,985,988,0.48
399,CAR,394,42,723,281,0.77
399,MOTORCYCLE,253,83,1011,1002,0.51
399,VAN,465,85,1003,1012,0.41
400,CAR,318,11,479,82,0.72
400,CAR,95,5,276,81,0.81
400,TRUCK,724,310,992,1007,0.54
401,CAR,345,0,486,103,0.77
401,CAR,116,0,294,100,0.93
401,MOTORCYCLE,727,302,994,996,0.5
402,MOTORCYCLE,502,96,1009,1011,0.56
402,MOTORCYCLE,297,106,1008,1013,0.51
402,CAR,437,52,712,304,0.7
403,CAR,359,0,529,97,0.86
403,CAR,153,2,312,100,0.79
403,MOTORCYCLE,719,325,1005,989,0.55
404,MOTORCYCLE,331,96,1005,1012,0.44
404,CAR,375,3,546,100,0.92
404,CAR,488,55,732,332,0.73
405,MOTORCYCLE,353,102,995,995,0.59
405,CAR,390,27,544,110,0.88
405,VAN,705,346,1003,1015,0.41
406,MOTORCYCLE,365,112,994,1009,0.52
406,CAR,402,32,561,95,0.92
406,VAN,713,339,997,1005,0.41
407,CAR,423,26,574,134,0.94
407,TRUCK,383,125,992,1006,0.43
407,CAR,532,83,708,309,0.74
408,VAN,416,131,988,1011,0.51
408,CAR,423,16,593,132,0.7
408,CAR,577,91,732,323,0.69
409,VAN,437,157,1007,987,0.44
409,CAR,466,43,616,134,0.85
409,CAR,596,91,705,333,0.89
410,CAR,290,57,457,156,0.8
410,VAN,643,141,988,998,0.56
410,CAR,616,81,718,343,0.91
411,CAR,309,44,480,171,0.9
411,MOTORCYCLE,647,163,1005,986,0.53
411,MOTORCYCLE,724,350,999,995,0.4
411,TRUCK,267,10,999,1014,0.46
412,MOTORCYCLE,507,163,1009,990,0.49
412,MOTORCYCLE,681,153,992,992,0.4
412,CAR,148,0,290,41,0.77
412,CAR,638,133,728,357,0.87
413,CAR,506,68,699,177,0.77
413,MOTORCYCLE,528,168,1001,998,0.58
413,CAR,161,14,310,14,0.83
413,MOTORCYCLE,705,337,1012,990,0.49
414,CAR,369,60,570,181,0.87
414,CAR,528,46,726,181,0.82
414,MOTORCYCLE,303,34,1004,1013,0.47
415,VAN,577,186,987,1007,0.52
415,CAR,537,73,719,171,0.94
415,CAR,192,0,325,28,0.84
416,MOTORCYCLE,607,194,996,1008,0.45
416,CAR,568,81,729,170,0.9
416,CAR,191,2,344,51,0.93
417,CAR,427,109,651,213,0.84
417,CAR,209,11,349,32,0.95
417,TRUCK,704,182,1008,1000,0.47
418,MOTORCYCLE,674,227,987,990,0.47
418,TRUCK,368,42,1009,986,0.52
418,CAR,608,75,710,198,0.89
419,CAR,493,111,711,245,0.77
419,CAR,223,0,373,45,0.84
419,MOTORCYCLE,714,213,1009,992,0.6
420,VAN,719,259,994,995,0.55
420,CAR,256,12,397,75,0.72
420,TRUCK,718,175,991,1009,0.5
421,CAR,547,132,729,249,0.89
421,TRUCK,390,59,998,988,0.42
421,CAR,675,90,735,177,0.77
422,CAR,276,0,424,60,0.73
422,CAR,574,148,717,284,0.76
423,CAR,281,0,426,72,0.7
423,MOTORCYCLE,722,273,1004,987,0.54
424,CAR,292,0,436,62,0.78
424,MOTORCYCLE,727,271,1015,1014,0.54
425,CAR,316,4,458,88,0.98
425,CAR,647,150,720,271,0.95
426,CAR,311,10,463,99,0.84
426,CAR,679,192,705,283,0.83
427,TRUCK,477,103,1005,989,0.43
428,TRUCK,494,82,1003,1008,0.6
429,VAN,523,112,1003,995,0.43
430,CAR,384,0,515,94,0.74
431,VAN,555,94,1003,1006,0.41
432,CAR,396,22,557,118,0.86
433,CAR,418,19,568,124,0.8
434,CAR,425,25,590,118,0.83
435,CAR,434,35,606,122,0.91
436,CAR,464,13,646,131,0.94
437,CAR,486,40,656,132,0.9
438,TRUCK,663,161,986,995,0.6
439,CAR,516,33,687,165,0.91
439,CAR,126,5,246,28,0.74
440,CAR,538,48,707,158,0.85
440,MOTORCYCLE,275,28,988,1000,0.42
441,CAR,554,55,706,166,0.82
441,CAR,124,0,288,30,0.95
442,CAR,561,51,708,155,0.73
442,MOTORCYCLE,281,48,1006,994,0.58
443,CAR,585,46,711,186,0.88
443,CAR,171,5,299,30,0.83
444,CAR,581,55,723,181,0.74
444,CAR,172,7,318,48,0.85
445,CAR,177,0,325,50,0.87
445,CAR,623,85,732,182,0.71
446,CAR,198,11,358,46,0.96
446,VAN,708,209,1005,987,0.55
447,CAR,203,0,361,69,0.94
447,VAN,721,171,1013,994,0.44
448,TRUCK,361,62,1013,999,0.57
448,CAR,661,76,724,172,0.75
449,CAR,221,2,377,72,0.87
449,CAR,680,100,718,189,0.9
450,CAR,245,0,409,75,0.9
451,TRUCK,424,92,987,998,0.56
452,TRUCK,425,77,1003,992,0.49
453,CAR,294,0,448,84,0.91
453,CAR,0,7,74,38,0.85
454,TRUCK,459,79,1002,987,0.41
454,CAR,3,0,77,14,0.9
455,VAN,470,105,988,999,0.46
455,CAR,0,4,96,26,0.69
456,MOTORCYCLE,508,93,1010,990,0.45
456,CAR,12,0,116,47,0.91
457,TRUCK,508,119,1014,993,0.56
457,CAR,0,0,129,55,0.85
458,CAR,372,10,524,123,0.96
458,MOTORCYCLE,126,59,1002,1009,0.45
459,CAR,359,4,561,125,0.82
459,CAR,10,14,156,68,0.71
460,CAR,402,21,557,111,0.72
460,TRUCK,144,68,995,1000,0.43
461,CAR,395,4,571,121,0.73
462,CAR,431,22,608,139,0.99
462,TRUCK,190,72,1002,1013,0.57
463,TRUCK,613,151,999,990,0.41
463,TRUCK,212,65,998,985,0.42
464,TRUCK,641,144,1006,1011,0.46
464,CAR,53,0,222,88,0.95
465,CAR,463,25,643,148,0.9
465,CAR,73,0,223,96,0.8
466,CAR,474,33,689,148,0.71
466,MOTORCYCLE,261,109,1001,987,0.6
467,CAR,508,35,698,162,0.85
467,CAR,89,0,281,103,0.8
468,CAR,526,41,725,161,0.77
468,CAR,101,13,290,122,0.83
469,CAR,130,16,311,119,0.78
469,CAR,544,46,720,181,0.72
470,CAR,157,22,334,103,0.75
470,VAN,712,174,1004,1012,0.54
471,TRUCK,343,117,993,1005,0.6
471,CAR,573,65,727,199,0.93
471,TRUCK,256,21,992,996,0.45
472,VAN,358,123,1009,1011,0.58
472,CAR,581,60,705,196,0.93
472,CAR,137,0,275,12,0.92
473,VAN,372,139,1015,991,0.44
473,CAR,607,86,727,181,0.75
473,MOTORCYCLE,285,32,992,1005,0.4
474,TRUCK,409,161,991,990,0.55
474,MOTORCYCLE,293,33,1014,1012,0.43
474,CAR,635,77,709,183,0.74
475,CAR,214,31,421,155,0.95
475,VAN,306,45,989,1001,0.45
475,CAR,660,90,709,193,0.85
476,CAR,234,38,429,152,0.89
476,CAR,167,6,324,40,0.97
476,CAR,668,79,705,181,0.89
477,CAR,250,39,463,181,0.73
477,TRUCK,341,34,1014,1010,0.59
477,CAR,686,111,712,186,0.93
478,CAR,280,49,468,168,0.78
478,CAR,216,4,373,50,0.81
479,CAR,299,75,515,199,0.9
479,VAN,360,55,1005,1011,0.57
480,CAR,327,76,523,201,0.8
480,CAR,250,0,382,64,0.69
481,CAR,332,82,545,188,0.96
481,CAR,240,0,397,71,0.93
482,CAR,363,76,578,211,0.71
482,CAR,252,10,412,83,0.92
483,VAN,585,228,1005,989,0.43
