37,CAR,323,66,513,181
38,CAR,345,73,539,189
39,CAR,368,80,566,201
40,CAR,394,90,596,210
41,CAR,419,99,625,221
42,CAR,445,106,655,232
43,CAR,469,114,687,242
44,CAR,495,123,716,250
45,CAR,522,135,717,264
46,CAR,551,144,719,276
47,CAR,580,151,719,287
48,CAR,610,164,719,294
49,CAR,107,0,243,32
49,CAR,642,177,719,284
50,CAR,118,0,256,37
50,CAR,674,193,718,293
51,CAR,131,0,273,46
52,CAR,142,0,286,47
53,CAR,156,0,301,54
54,CAR,168,0,315,61
55,CAR,181,0,330,65
56,CAR,195,0,347,70
57,CAR,208,0,362,77
58,CAR,223,0,379,81
59,CAR,236,0,396,89
60,CAR,250,0,413,93
61,CAR,267,4,430,98
62,CAR,282,7,447,103
63,CAR,298,11,465,112
64,CAR,311,18,483,117
65,CAR,330,22,503,126
66,CAR,345,28,522,131
67,CAR,362,33,543,137
68,CAR,379,39,562,147
69,CAR,394,45,580,152
70,CAR,415,51,603,158
71,CAR,433,54,626,169
72,CAR,454,61,646,176
73,CAR,471,67,669,183
74,CAR,491,75,692,193
75,CAR,510,84,717,201
76,CAR,534,88,717,208
77,CAR,553,95,719,219
78,CAR,573,103,719,227
79,CAR,596,109,718,233
80,CAR,620,119,718,238
81,CAR,644,125,719,236
82,CAR,668,136,719,232
83,CAR,695,154,719,242
84,CAR,120,0,260,30
85,CAR,128,0,273,34
86,CAR,140,0,288,37
87,CAR,148,0,302,43
88,CAR,158,0,318,50
89,CAR,177,0,332,51
90,CAR,188,0,343,59
91,CAR,201,0,363,64
92,CAR,217,0,381,71
93,CAR,229,0,397,78
94,CAR,243,0,413,79
95,CAR,260,0,431,86
96,CAR,274,0,448,92
97,CAR,289,0,465,98
98,CAR,304,0,484,109
99,CAR,322,1,501,114
100,CAR,337,0,520,120
101,CAR,353,0,541,128
102,CAR,370,4,563,139
103,CAR,387,7,582,138
104,CAR,406,13,602,144
105,CAR,425,18,624,152
106,CAR,446,24,643,162
107,CAR,461,29,670,175
108,CAR,482,35,692,175
109,CAR,502,41,714,186
110,CAR,523,49,719,191
110,CAR,0,0,26,107
111,CAR,543,56,719,199
111,CAR,0,0,37,108
112,CAR,567,63,718,206
112,CAR,0,0,40,110
113,CAR,586,68,718,218
113,CAR,0,0,48,112
114,CAR,610,76,718,224
114,CAR,0,0,53,118
115,CAR,0,0,61,118
115,CAR,633,80,719,214
116,CAR,0,1,66,119
116,CAR,654,91,719,217
117,CAR,0,0,73,127
117,CAR,681,98,719,226
118,CAR,0,0,81,129
119,CAR,0,1,89,134
120,CAR,0,1,95,133
121,CAR,0,1,103,136
122,CAR,0,1,111,143
123,CAR,0,1,118,147
124,CAR,0,1,125,150
125,CAR,0,1,134,154
126,CAR,0,1,140,160
127,CAR,0,1,145,161
128,CAR,0,0,154,164
129,CAR,0,1,164,168
130,CAR,0,1,171,171
131,CAR,0,1,178,175
132,CAR,0,1,187,180
133,CAR,0,1,195,180
134,CAR,0,1,203,184
135,CAR,1,1,212,189
136,CAR,1,1,219,192
137,CAR,0,1,228,195
138,CAR,0,2,236,198
139,CAR,1,2,246,205
140,CAR,5,2,254,209
141,CAR,8,1,263,211
142,CAR,15,0,271,216
143,CAR,21,2,282,219
144,CAR,27,2,290,222
145,CAR,38,1,301,230
146,CAR,43,2,308,231
147,CAR,51,0,321,234
148,CAR,61,1,329,238
149,CAR,67,0,340,243
150,CAR,74,1,348,246
151,CAR,84,2,359,254
152,CAR,88,5,370,258
153,CAR,101,6,379,262
154,CAR,106,8,390,264
155,CAR,114,12,403,268
156,CAR,124,14,412,274
157,CAR,129,17,423,279
158,CAR,139,21,434,285
159,CAR,148,21,443,286
159,CAR,194,8,312,36
159,CAR,123,0,263,31
160,CAR,155,24,456,290
160,CAR,206,11,324,35
160,CAR,131,0,277,35
161,CAR,165,31,467,298
161,CAR,145,0,287,37
161,CAR,219,16,337,38
162,CAR,177,29,478,302
162,CAR,157,0,302,37
162,CAR,238,22,351,41
163,CAR,183,34,489,311
163,CAR,170,0,314,42
163,CAR,248,24,363,46
164,CAR,194,37,501,310
164,CAR,181,0,329,46
165,CAR,199,42,515,318
165,CAR,198,0,345,45
166,CAR,210,42,524,323
166,CAR,214,0,361,51
167,CAR,218,49,538,328
167,CAR,222,0,372,55
168,CAR,230,49,549,332
168,CAR,236,0,389,55
169,CAR,241,53,561,339
169,CAR,248,0,404,59
170,CAR,246,55,576,342
170,CAR,260,0,421,63
170,CAR,488,96,523,157
171,CAR,257,59,589,347
171,CAR,278,0,438,69
171,CAR,498,95,538,168
172,CAR,267,61,600,354
172,CAR,289,0,451,75
172,CAR,511,96,553,173
173,CAR,281,64,614,358
173,CAR,305,0,467,77
173,CAR,522,96,571,188
174,CAR,288,68,628,365
174,CAR,317,0,485,85
174,CAR,528,97,592,190
175,CAR,334,4,495,84
175,CAR,302,74,641,370
175,CAR,546,99,605,211
176,CAR,348,9,520,86
176,CAR,307,76,656,376
176,CAR,559,100,625,216
177,CAR,363,14,536,93
177,CAR,319,81,669,384
177,CAR,572,105,646,226
178,CAR,380,18,555,97
178,CAR,328,88,683,385
178,CAR,582,112,665,235
179,CAR,397,24,570,96
179,CAR,339,88,701,391
179,CAR,600,119,686,244
180,CAR,414,26,593,105
180,CAR,352,89,711,398
180,CAR,609,119,704,256
181,CAR,430,32,609,111
181,CAR,362,91,719,401
181,CAR,622,123,716,270
182,CAR,446,35,630,120
182,CAR,374,96,718,404
182,CAR,633,127,718,274
183,CAR,463,42,649,123
183,CAR,384,100,720,402
183,CAR,649,131,716,264
184,CAR,481,46,667,128
184,CAR,399,104,717,402
184,CAR,664,137,716,236
185,CAR,500,51,690,146
185,CAR,410,107,719,404
185,CAR,674,143,717,220
185,CAR,0,0,37,56
186,CAR,515,56,710,151
186,CAR,419,109,718,403
186,CAR,0,0,48,57
187,CAR,535,59,717,148
187,CAR,0,0,64,59
187,CAR,431,116,718,402
188,CAR,553,64,719,144
188,CAR,0,0,79,67
188,CAR,446,120,719,403
189,CAR,0,0,90,67
189,CAR,572,72,718,145
189,CAR,457,123,718,404
190,CAR,0,0,103,77
190,CAR,593,76,719,147
190,CAR,470,129,719,404
191,CAR,0,0,113,82
191,CAR,481,131,719,402
191,CAR,613,81,718,145
192,CAR,0,0,125,85
192,CAR,633,90,719,151
192,CAR,493,135,718,404
193,CAR,0,1,136,90
193,CAR,509,143,719,404
193,CAR,654,94,718,153
194,CAR,0,0,152,99
194,CAR,524,147,719,403
194,CAR,676,100,718,151
195,CAR,4,0,164,102
195,CAR,536,148,720,404
196,CAR,14,0,178,106
196,CAR,549,152,718,404
197,CAR,28,2,192,110
197,CAR,564,158,719,404
198,CAR,39,0,206,114
198,CAR,576,164,718,404
199,CAR,49,3,222,123
199,CAR,594,169,718,404
200,CAR,66,7,234,128
200,CAR,604,173,719,404
201,CAR,80,12,250,136
201,CAR,620,181,718,404
202,CAR,92,15,266,141
202,CAR,636,190,718,404
203,CAR,105,22,282,145
203,CAR,648,197,718,403
204,CAR,118,26,299,150
204,CAR,660,204,720,403
205,CAR,132,31,314,155
205,CAR,676,208,718,403
206,CAR,145,35,331,163
206,CAR,696,214,720,401
207,CAR,162,41,347,170
208,CAR,177,42,366,175
209,CAR,192,47,383,181
210,CAR,208,54,401,187
211,CAR,220,57,420,195
212,CAR,238,66,437,203
213,CAR,258,72,456,208
214,CAR,271,75,476,217
215,CAR,286,81,496,222
216,CAR,305,84,516,232
217,CAR,321,92,538,238
218,CAR,339,97,559,248
219,CAR,363,104,579,252
220,CAR,379,111,602,261
221,CAR,395,118,625,272
222,CAR,418,125,647,278
223,CAR,438,130,673,288
224,CAR,459,137,698,295
225,CAR,478,145,719,303
226,CAR,502,151,719,313
227,CAR,522,157,717,325
228,CAR,544,167,718,329
229,CAR,567,172,720,341
230,CAR,592,178,719,353
231,CAR,614,187,719,330
232,CAR,640,196,719,335
233,CAR,667,204,718,347
234,CAR,129,0,240,18
234,CAR,691,220,719,353
235,CAR,124,0,254,22
236,CAR,133,0,270,28
237,CAR,142,0,284,31
238,CAR,154,0,295,36
239,CAR,167,0,310,41
240,CAR,183,0,328,47
241,CAR,194,0,344,50
242,CAR,211,0,358,56
243,CAR,225,0,375,60
244,CAR,239,0,392,63
245,CAR,254,0,408,71
246,CAR,271,0,426,76
247,CAR,285,0,445,79
248,CAR,301,0,462,85
249,CAR,318,0,479,93
250,CAR,335,0,497,96
251,CAR,351,4,519,103
252,CAR,369,7,538,110
253,CAR,387,13,559,117
254,CAR,404,19,579,122
255,CAR,424,23,600,128
256,CAR,441,28,623,137
257,CAR,459,35,643,142
258,CAR,480,40,668,151
259,CAR,500,45,689,158
260,CAR,520,51,716,161
261,CAR,544,57,719,171
262,CAR,565,62,718,174
263,CAR,588,70,719,180
264,CAR,610,74,719,191
265,CAR,637,80,719,187
266,CAR,660,88,719,190
267,CAR,684,100,718,192
283,CAR,91,0,197,19
284,CAR,96,0,210,22
285,CAR,92,0,222,27
286,CAR,101,0,237,31
287,CAR,106,0,250,36
288,CAR,120,0,261,42
289,CAR,133,0,276,46
290,CAR,147,0,290,52
291,CAR,159,0,304,56
292,CAR,172,0,318,64
293,CAR,185,0,338,68
294,CAR,201,0,351,72
295,CAR,211,0,369,79
296,CAR,229,0,386,84
297,CAR,242,0,402,92
298,CAR,257,0,421,96
299,CAR,272,0,438,102
300,CAR,287,0,458,108
301,CAR,306,0,475,114
302,CAR,321,0,498,118
303,CAR,336,2,516,126
304,CAR,355,10,536,138
305,CAR,373,12,557,144
306,CAR,390,21,579,147
307,CAR,408,30,599,153
308,CAR,428,32,624,166
309,CAR,449,38,647,169
310,CAR,469,45,672,180
311,CAR,487,51,699,193
312,CAR,512,58,718,198
313,CAR,533,66,717,210
314,CAR,557,72,719,217
315,CAR,582,79,719,225
316,CAR,602,85,718,237
317,CAR,628,95,718,230
318,CAR,656,97,717,231
319,CAR,684,99,718,237
336,CAR,38,0,144,19
337,CAR,28,0,159,26
338,CAR,34,0,174,26
339,CAR,39,0,182,32
340,CAR,53,0,194,35
341,CAR,63,0,210,42
342,CAR,71,0,223,42
343,CAR,78,0,234,52
344,CAR,95,0,249,58
345,CAR,106,0,264,62
346,CAR,114,1,277,67
347,CAR,129,0,292,74
348,CAR,139,1,306,76
349,CAR,156,0,322,84
350,CAR,166,0,334,88
351,CAR,182,0,352,94
352,CAR,194,0,370,99
353,CAR,210,0,384,106
354,CAR,223,3,403,109
354,CAR,0,0,59,43
355,CAR,237,10,420,117
355,CAR,0,0,64,48
356,CAR,252,18,440,125
356,CAR,0,0,77,55
357,CAR,267,21,459,128
357,CAR,0,0,88,59
358,CAR,286,24,475,135
358,CAR,0,0,102,60
359,CAR,302,30,496,145
359,CAR,0,0,111,63
360,CAR,317,34,513,153
360,CAR,0,0,127,64
361,CAR,337,41,534,157
361,CAR,0,0,137,68
362,CAR,352,45,555,162
362,CAR,0,0,147,74
363,CAR,369,54,573,171
363,CAR,0,0,157,79
364,CAR,387,63,596,178
364,CAR,0,0,172,85
365,CAR,407,65,617,182
365,CAR,0,0,181,87
366,CAR,424,72,642,193
366,CAR,1,0,193,91
367,CAR,443,79,663,199
367,CAR,1,1,206,97
368,CAR,465,84,687,210
368,CAR,0,0,217,101
369,CAR,485,90,714,219
369,CAR,10,0,231,109
370,CAR,506,96,717,225
370,CAR,15,0,244,112
371,CAR,527,103,718,236
371,CAR,26,0,255,118
372,CAR,548,109,719,244
372,CAR,34,0,271,119
373,CAR,44,0,283,127
373,CAR,572,118,719,253
374,CAR,56,0,295,131
374,CAR,598,123,719,262
375,CAR,67,0,311,136
375,CAR,616,137,719,250
376,CAR,78,1,323,143
376,CAR,644,141,719,248
377,CAR,89,0,338,147
377,CAR,672,154,718,260
378,CAR,102,0,352,152
379,CAR,117,0,366,160
380,CAR,128,0,383,163
381,CAR,141,0,397,171
382,CAR,153,0,414,177
383,CAR,166,1,431,178
384,CAR,179,0,446,187
385,CAR,193,1,462,190
386,CAR,208,0,477,199
387,CAR,217,1,496,204
387,CAR,161,0,222,34
388,CAR,232,1,512,215
388,CAR,173,0,237,40
389,CAR,243,1,531,218
389,CAR,0,0,96,24
389,CAR,183,0,251,45
390,CAR,259,1,544,222
390,CAR,0,1,110,28
390,CAR,196,0,315,45
391,CAR,276,4,564,230
391,CAR,208,0,333,50
391,CAR,0,1,126,33
392,CAR,288,8,583,237
392,CAR,5,0,138,37
392,CAR,215,0,346,55
393,CAR,299,11,601,252
393,CAR,228,0,365,58
393,CAR,15,0,153,45
394,CAR,319,14,622,251
394,CAR,26,0,169,48
394,CAR,238,0,382,63
395,CAR,334,18,643,256
395,CAR,39,0,179,51
395,CAR,254,0,395,67
396,CAR,349,25,659,267
396,CAR,54,0,200,61
396,CAR,265,0,414,69
397,CAR,366,26,681,275
397,CAR,64,0,216,70
397,CAR,278,0,430,79
398,CAR,382,26,701,278
398,CAR,77,0,231,70
398,CAR,291,0,440,82
399,CAR,399,34,717,289
399,CAR,92,1,248,79
399,CAR,306,0,453,86
400,CAR,317,0,471,91
400,CAR,110,0,264,85
400,CAR,417,42,719,298
401,CAR,332,4,489,96
401,CAR,126,0,281,89
401,CAR,431,43,719,304
402,CAR,344,6,500,99
402,CAR,140,0,300,97
402,CAR,451,58,718,311
403,CAR,358,11,519,102
403,CAR,156,4,320,103
403,CAR,468,59,718,318
404,CAR,171,7,337,111
404,CAR,373,17,538,112
404,CAR,485,62,719,328
405,CAR,189,13,356,117
405,CAR,389,17,555,119
405,CAR,506,73,719,337
406,CAR,208,19,378,125
406,CAR,399,31,558,110
406,CAR,528,72,718,342
407,CAR,417,28,589,130
407,CAR,222,26,398,131
407,CAR,545,78,718,321
408,CAR,236,31,421,137
408,CAR,431,31,606,133
408,CAR,568,85,719,324
409,CAR,260,36,442,149
409,CAR,451,35,622,139
409,CAR,587,95,719,327
410,CAR,280,43,463,154
410,CAR,467,38,642,144
410,CAR,609,96,718,331
411,CAR,302,50,486,166
411,CAR,483,44,661,150
411,CAR,626,107,718,344
411,CAR,153,0,274,22
412,CAR,323,54,512,175
412,CAR,501,53,681,155
412,CAR,162,0,287,26
412,CAR,647,121,717,351
413,CAR,516,59,700,162
413,CAR,345,65,535,182
413,CAR,171,0,295,29
413,CAR,672,127,719,342
414,CAR,365,72,562,193
414,CAR,533,60,719,170
414,CAR,184,0,309,33
415,CAR,386,78,590,200
415,CAR,551,64,718,174
415,CAR,191,0,324,38
416,CAR,412,90,618,207
416,CAR,570,71,719,180
416,CAR,199,0,335,42
417,CAR,436,94,644,218
417,CAR,213,0,348,46
417,CAR,588,77,719,189
418,CAR,464,103,675,232
418,CAR,223,0,361,51
418,CAR,609,76,718,197
419,CAR,487,113,701,241
419,CAR,234,0,373,52
419,CAR,630,85,718,201
420,CAR,512,117,718,249
420,CAR,247,0,386,60
420,CAR,650,89,719,182
421,CAR,539,127,718,259
421,CAR,257,0,401,64
421,CAR,670,96,720,164
422,CAR,270,0,414,64
422,CAR,570,139,719,271
423,CAR,281,0,428,71
423,CAR,596,143,719,284
424,CAR,294,0,440,76
424,CAR,625,152,720,276
425,CAR,305,0,457,79
425,CAR,658,165,718,274
426,CAR,319,0,473,84
426,CAR,691,189,719,283
427,CAR,332,0,487,89
428,CAR,345,0,500,95
429,CAR,360,0,516,99
430,CAR,370,0,530,102
431,CAR,385,6,550,109
432,CAR,399,8,565,115
433,CAR,417,18,582,118
434,CAR,433,18,598,122
435,CAR,447,22,615,130
436,CAR,460,27,634,137
437,CAR,475,34,651,142
438,CAR,493,36,668,147
439,CAR,508,42,681,152
439,CAR,123,0,254,25
440,CAR,524,48,707,157
440,CAR,131,0,268,28
441,CAR,543,50,719,164
441,CAR,138,0,278,32
442,CAR,557,56,718,169
442,CAR,152,0,295,37
443,CAR,574,59,719,176
443,CAR,160,0,305,43
444,CAR,593,64,719,183
444,CAR,178,0,320,48
445,CAR,187,0,333,49
445,CAR,610,74,718,187
446,CAR,199,0,347,56
446,CAR,632,77,719,194
447,CAR,208,0,361,60
447,CAR,648,82,719,183
448,CAR,220,0,376,64
448,CAR,670,89,718,184
449,CAR,233,0,390,63
449,CAR,686,100,719,190
450,CAR,249,0,405,71
451,CAR,259,0,418,79
452,CAR,273,0,435,83
453,CAR,288,0,449,83
453,CAR,0,0,64,24
454,CAR,301,0,463,91
454,CAR,0,0,76,26
455,CAR,312,0,485,97
455,CAR,0,0,88,33
456,CAR,330,0,499,105
456,CAR,2,0,105,42
457,CAR,343,0,514,104
457,CAR,0,0,118,44
458,CAR,359,4,531,109
458,CAR,0,0,128,48
459,CAR,372,7,547,117
459,CAR,0,0,146,56
460,CAR,387,13,563,122
460,CAR,8,0,159,59
461,CAR,404,19,585,127
461,CAR,22,0,173,64
462,CAR,418,21,602,131
462,CAR,34,0,190,68
463,CAR,433,29,620,137
463,CAR,44,0,203,77
464,CAR,450,31,639,147
464,CAR,60,0,220,82
465,CAR,467,34,657,151
465,CAR,74,0,234,86
466,CAR,485,40,675,155
466,CAR,85,0,256,94
467,CAR,499,44,697,160
467,CAR,102,0,269,99
468,CAR,515,47,715,163
468,CAR,115,2,284,108
469,CAR,131,9,300,111
469,CAR,532,55,720,169
470,CAR,146,19,321,117
470,CAR,550,62,719,176
471,CAR,162,21,339,126
471,CAR,571,65,719,185
471,CAR,123,0,252,19
472,CAR,180,26,356,133
472,CAR,589,70,718,188
472,CAR,133,0,269,24
473,CAR,196,31,376,141
473,CAR,608,74,718,196
473,CAR,145,0,280,30
474,CAR,213,39,395,147
474,CAR,157,0,299,33
474,CAR,627,80,719,191
475,CAR,228,42,416,152
475,CAR,165,0,311,37
475,CAR,647,86,719,191
476,CAR,242,48,438,161
476,CAR,179,0,326,43
476,CAR,667,93,719,195
477,CAR,263,54,458,168
477,CAR,191,0,346,47
477,CAR,687,96,719,199
478,CAR,283,61,480,180
478,CAR,207,0,358,54
479,CAR,299,68,503,184
479,CAR,218,0,373,56
480,CAR,318,78,527,193
480,CAR,235,0,388,67
481,CAR,339,82,548,203
481,CAR,249,1,408,71
482,CAR,359,88,571,214
482,CAR,263,0,424,76
483,CAR,380,94,597,219
483,CAR,279,0,441,82
484,CAR,403,101,620,226
484,CAR,293,0,457,86
485,CAR,424,110,646,242
485,CAR,311,0,478,96
486,CAR,446,117,674,250
486,CAR,325,0,496,99
487,CAR,468,127,703,258
487,CAR,340,0,514,103
488,CAR,492,134,719,270
488,CAR,359,0,533,113
489,CAR,377,0,551,121
489,CAR,515,139,718,281
490,CAR,390,0,573,122
490,CAR,540,150,719,291
491,CAR,411,5,593,129
491,CAR,565,158,719,300
492,CAR,428,11,615,135
492,CAR,595,171,718,309
493,CAR,447,15,636,145
493,CAR,621,176,719,303
494,CAR,468,19,657,154
494,CAR,648,192,719,304
495,CAR,486,25,680,158
495,CAR,679,206,718,309
496,CAR,507,33,705,162
497,CAR,526,37,717,172
498,CAR,546,45,719,178
499,CAR,569,49,718,184
500,CAR,588,56,719,191
501,CAR,611,62,719,204
502,CAR,633,68,719,188
503,CAR,659,69,718,193
504,CAR,687,81,719,200
608,CAR,156,1,255,17
609,CAR,150,1,267,24
609,CAR,0,1,20,25
610,CAR,155,1,280,26
610,CAR,0,0,31,32
611,CAR,0,1,38,32
611,CAR,166,0,295,31
612,CAR,176,0,304,36
612,CAR,0,0,56,40
613,CAR,0,0,64,48
613,CAR,184,0,327,39
614,CAR,0,1,73,48
614,CAR,198,0,339,48
615,CAR,0,1,85,50
615,CAR,213,0,351,52
616,CAR,0,1,93,58
616,CAR,227,0,366,56
617,CAR,240,0,384,60
617,CAR,0,1,103,59
618,CAR,252,0,400,63
618,CAR,0,1,118,66
619,CAR,266,0,415,70
619,CAR,0,1,129,76
620,CAR,281,0,432,80
620,CAR,1,0,141,77
621,CAR,297,0,446,82
621,CAR,0,1,154,80
622,CAR,312,0,465,91
622,CAR,1,0,163,85
623,CAR,325,0,483,92
623,CAR,3,0,180,91
624,CAR,335,0,500,98
624,CAR,12,0,193,98
625,CAR,360,6,517,106
625,CAR,24,0,207,104
626,CAR,372,11,532,108
626,CAR,39,0,220,108
627,CAR,391,19,555,117
627,CAR,47,0,238,117
628,CAR,406,21,575,126
628,CAR,64,0,252,120
629,CAR,422,25,594,127
629,CAR,75,0,266,126
630,CAR,440,33,616,137
630,CAR,87,0,281,132
631,CAR,457,36,636,147
631,CAR,100,0,297,138
632,CAR,479,43,657,150
632,CAR,121,0,315,145
633,CAR,495,49,679,158
633,CAR,129,0,328,150
634,CAR,516,55,701,165
634,CAR,141,0,347,155
635,CAR,540,59,718,171
635,CAR,156,2,365,162
636,CAR,554,63,719,181
636,CAR,170,0,386,172
637,CAR,577,73,719,185
637,CAR,186,2,404,174
638,CAR,201,1,423,185
638,CAR,601,81,719,191
639,CAR,220,4,444,190
639,CAR,620,82,717,200
640,CAR,236,9,462,196
640,CAR,644,88,719,188
641,CAR,256,17,483,204
641,CAR,667,94,717,195
642,CAR,267,19,499,215
642,CAR,690,113,718,203
643,CAR,287,26,520,218
644,CAR,306,28,542,225
645,CAR,322,35,565,233
646,CAR,345,43,587,245
647,CAR,362,46,608,250
648,CAR,385,52,636,257
649,CAR,401,59,664,267
650,CAR,424,65,685,279
651,CAR,442,75,707,285
652,CAR,468,78,720,296
653,CAR,485,84,718,302
654,CAR,510,92,719,315
655,CAR,532,98,718,324
656,CAR,558,105,718,331
657,CAR,581,108,718,339
658,CAR,606,119,719,324
659,CAR,633,127,719,328
660,CAR,658,132,718,336
661,CAR,686,148,718,332
662,CAR,0,0,75,28
663,CAR,0,0,83,25
664,CAR,0,1,93,30
665,CAR,0,0,103,38
666,CAR,0,0,111,42
667,CAR,0,0,128,44
668,CAR,0,0,137,49
669,CAR,0,0,142,56
670,CAR,4,0,158,57
671,CAR,11,0,169,63
671,CAR,178,0,275,18
672,CAR,19,0,177,69
672,CAR,185,1,281,22
673,CAR,30,0,189,70
673,CAR,196,0,296,26
674,CAR,43,0,201,80
674,CAR,204,1,313,27
675,CAR,51,0,216,80
675,CAR,183,1,322,34
676,CAR,60,0,226,85
676,CAR,192,0,337,39
677,CAR,70,0,239,85
677,CAR,201,0,348,42
678,CAR,85,0,251,97
678,CAR,213,0,362,46
679,CAR,94,0,264,96
679,CAR,227,0,378,52
680,CAR,106,0,276,103
680,CAR,236,0,391,55
681,CAR,117,5,291,107
681,CAR,250,0,408,60
682,CAR,127,10,302,112
682,CAR,264,0,418,67
683,CAR,137,14,319,120
683,CAR,277,0,435,69
684,CAR,152,19,333,123
684,CAR,292,0,452,73
685,CAR,163,21,344,128
685,CAR,305,0,466,77
686,CAR,177,25,364,137
686,CAR,316,0,482,83
687,CAR,188,31,379,142
687,CAR,332,0,499,85
688,CAR,203,34,392,148
688,CAR,344,2,511,96
688,CAR,42,0,157,18
689,CAR,214,42,411,152
689,CAR,359,2,531,102
689,CAR,47,0,165,23
690,CAR,228,45,429,158
690,CAR,376,0,551,103
690,CAR,56,0,177,27
690,BUS,0,0,30,92
691,CAR,240,48,444,169
691,CAR,388,1,564,108
691,CAR,57,0,191,34
691,BUS,0,0,39,93
692,CAR,257,54,459,169
692,CAR,406,1,584,110
692,CAR,72,0,201,35
692,BUS,0,0,46,96
693,CAR,270,60,477,178
693,CAR,424,1,599,119
693,CAR,79,0,215,39
693,BUS,0,1,49,100
694,CAR,290,67,497,180
694,CAR,437,4,622,126
694,CAR,89,0,227,45
694,BUS,0,1,57,97
695,CAR,302,70,512,191
695,CAR,97,0,238,52
695,CAR,452,8,636,133
695,BUS,0,0,65,102
696,CAR,315,78,529,197
696,CAR,469,15,657,138
696,CAR,106,0,250,56
696,BUS,0,1,69,107
697,CAR,330,84,548,203
697,CAR,488,17,676,143
697,CAR,116,0,261,60
697,BUS,0,1,76,109
698,CAR,345,90,565,211
698,CAR,503,20,696,152
698,CAR,127,0,274,60
698,BUS,0,2,86,116
699,CAR,362,90,588,218
699,CAR,523,27,718,153
699,CAR,137,0,288,68
699,BUS,0,0,95,118
700,CAR,383,97,605,234
700,CAR,148,0,302,71
700,CAR,537,34,719,160
700,BUS,0,2,96,121
701,CAR,401,105,628,231
701,CAR,165,0,314,78
701,BUS,0,0,106,123
701,CAR,561,39,717,165
702,CAR,416,113,650,240
702,CAR,175,0,334,79
702,BUS,0,1,111,123
702,CAR,575,40,719,173
703,CAR,434,115,670,250
703,CAR,187,0,343,93
703,BUS,0,0,119,128
703,CAR,596,44,719,180
704,CAR,451,121,689,254
704,CAR,198,0,359,92
704,BUS,0,1,128,133
704,CAR,617,52,717,189
705,CAR,471,127,713,262
705,CAR,213,0,372,99
705,BUS,0,0,136,135
705,CAR,639,63,719,168
706,CAR,225,0,388,105
706,CAR,489,135,717,267
706,BUS,0,2,143,136
706,CAR,656,66,719,176
707,CAR,239,0,406,105
707,CAR,506,140,720,279
707,BUS,0,1,147,143
707,CAR,679,67,718,186
708,CAR,252,5,421,109
708,CAR,528,146,718,290
708,BUS,0,0,155,146
709,CAR,263,19,435,117
709,CAR,545,155,719,294
709,BUS,0,1,168,147
710,CAR,276,21,455,126
710,BUS,0,1,174,152
710,CAR,569,165,718,301
711,CAR,295,19,470,129
711,BUS,0,1,181,157
711,CAR,591,168,718,315
712,CAR,312,36,487,133
712,BUS,0,0,188,163
712,CAR,606,173,719,298
713,CAR,318,39,506,137
713,BUS,0,0,199,155
713,CAR,634,188,719,290
714,CAR,340,42,521,147
714,BUS,0,0,205,167
714,CAR,658,186,720,304
715,CAR,356,45,539,158
715,BUS,0,0,238,179
715,CAR,679,220,718,311
716,CAR,368,42,557,161
716,BUS,0,0,221,175
717,CAR,390,48,578,168
717,BUS,0,0,232,178
718,CAR,405,63,596,175
