82,CAR,665,147,723,238,0.84
83,CAR,710,154,706,225,0.91
83,CAR,734,255,968,983,0.43
84,CAR,102,11,256,37,0.9
85,CAR,130,0,293,37,0.95
86,CAR,273,48,998,976,0.53
87,CAR,149,0,318,51,0.86
87,CAR,317,18,1002,1006,0.57
88,CAR,138,0,329,68,0.88
89,CAR,167,0,317,38,0.83
90,CAR,189,0,356,44,0.96
91,CAR,203,19,360,78,0.9
91,CAR,352,97,971,1019,0.53
92,CAR,222,0,393,79,0.95
93,CAR,230,0,401,94,0.93
94,CAR,229,0,416,61,0.87
95,CAR,276,0,416,91,0.98
95,CAR,447,81,1019,1022,0.55
96,CAR,263,0,462,73,0.76
97,CAR,290,18,477,111,0.89
98,CAR,308,0,475,115,0.98
99,CAR,323,0,516,112,0.93
100,CAR,324,0,521,125,0.74
101,CAR,368,0,535,131,0.98
102,CAR,373,0,567,121,0.96
103,CAR,367,0,589,132,0.83
104,CAR,398,15,595,137,0.95
105,CAR,431,36,638,168,0.94
105,CAR,588,187,957,988,0.49
106,CAR,445,7,640,145,0.81
106,CAR,657,209,958,1036,0.43
107,CAR,441,29,680,184,0.72
108,CAR,483,34,675,167,0.86
109,CAR,510,55,710,194,0.8
110,CAR,510,66,733,188,0.77
110,CAR,0,11,16,112,0.77
111,CAR,545,60,709,196,0.76
111,CAR,12,20,47,117,0.97
112,CAR,574,56,735,191,0.71
112,CAR,0,0,24,108,0.94
113,CAR,588,53,732,198,0.98
113,CAR,0,20,37,97,0.91
114,CAR,625,88,726,235,0.8
114,CAR,0,0,47,128,0.71
115,CAR,1,0,52,109,0.97
115,CAR,635,100,713,211,0.69
116,CAR,0,0,66,131,0.96
116,CAR,635,73,730,231,0.97
117,CAR,0,14,71,134,0.91
117,CAR,677,111,732,246,0.72
118,CAR,13,19,95,116,0.72
119,CAR,4,7,73,121,0.79
120,CAR,1,0,109,115,0.95
121,CAR,18,0,86,131,0.86
121,CAR,70,148,950,998,0.5
122,CAR,0,0,115,146,0.69
123,CAR,16,18,137,129,0.74
124,CAR,0,0,141,144,0.77
125,CAR,0,1,146,135,0.85
126,CAR,0,13,136,156,0.69
127,CAR,0,0,157,152,0.97
128,CAR,0,0,135,172,0.87
129,CAR,15,20,144,176,0.84
130,CAR,5,0,156,165,0.93
131,CAR,0,5,163,177,0.7
132,CAR,19,20,172,200,0.9
133,CAR,7,0,212,161,0.85
134,CAR,6,11,217,195,0.95
135,CAR,19,7,193,206,0.86
136,CAR,0,0,215,178,0.79
137,CAR,0,0,217,176,0.82
138,CAR,0,22,221,207,0.85
139,CAR,2,0,243,190,0.87
140,CAR,0,8,254,212,0.85
140,CAR,248,235,973,1035,0.48
141,CAR,17,15,279,229,0.94
142,CAR,20,0,253,203,0.97
143,CAR,33,9,270,231,0.73
143,CAR,318,198,994,980,0.5
144,CAR,46,0,282,212,0.76
145,CAR,19,0,305,225,0.89
146,CAR,46,0,299,251,0.9
147,CAR,54,7,317,218,0.91
147,CAR,367,256,1050,1043,0.57
148,CAR,65,12,334,252,0.85
148,CAR,289,191,1027,968,0.49
149,CAR,61,0,358,223,0.74
150,CAR,76,19,334,261,0.83
151,CAR,79,10,360,250,0.76
152,CAR,86,2,357,249,0.77
153,CAR,92,21,375,280,0.94
153,CAR,418,238,970,1039,0.58
154,CAR,126,8,404,268,0.8
156,CAR,110,27,399,267,0.79
157,CAR,135,21,420,279,0.72
158,CAR,152,39,444,271,0.75
159,CAR,145,32,435,275,0.87
159,CAR,193,9,312,30,0.8
159,CAR,138,7,266,24,0.94
160,CAR,170,44,461,279,0.75
160,CAR,216,20,335,28,0.73
160,CAR,134,0,264,22,0.8
161,CAR,153,42,451,282,0.77
161,CAR,425,324,955,1036,0.43
161,CAR,151,0,301,33,0.97
161,CAR,204,26,336,48,0.76
162,CAR,186,36,459,309,0.7
162,CAR,156,0,316,20,0.99
162,CAR,255,5,358,33,0.89
163,CAR,194,33,482,309,0.91
163,CAR,165,6,326,27,0.8
163,CAR,292,33,1015,979,0.43
163,CAR,260,24,383,51,0.82
164,CAR,187,56,504,290,0.84
164,CAR,187,0,341,36,0.84
165,CAR,189,53,535,307,0.85
165,CAR,207,16,350,47,0.71
166,CAR,193,56,519,317,0.92
166,CAR,219,0,365,37,0.83
167,CAR,203,50,535,323,0.69
167,CAR,217,0,377,66,0.71
167,CAR,329,84,1050,964,0.4
168,CAR,218,68,563,320,0.9
168,CAR,220,0,407,67,0.89
169,CAR,239,66,580,354,0.8
169,CAR,244,12,397,68,0.81
170,CAR,257,46,574,332,0.92
170,CAR,257,0,438,45,0.98
170,CAR,486,92,541,177,0.77
171,CAR,245,41,575,344,0.79
171,CAR,264,10,448,72,0.8
171,CAR,407,31,1008,1002,0.48
171,CAR,507,75,532,165,0.97
172,CAR,271,52,609,335,0.82
172,CAR,287,0,441,92,0.89
172,CAR,508,91,561,172,0.93
173,CAR,291,84,607,339,0.73
173,CAR,298,0,461,95,0.98
173,CAR,528,84,564,176,0.85
174,CAR,273,58,629,363,0.96
174,CAR,313,0,493,66,0.77
174,CAR,509,89,577,190,0.92
175,CAR,325,23,499,84,0.84
175,CAR,321,71,642,368,0.92
175,CAR,552,91,614,198,0.79
176,CAR,351,4,531,74,0.91
176,CAR,539,56,1043,980,0.57
176,CAR,309,62,657,394,0.81
176,CAR,659,391,953,1026,0.45
176,CAR,546,106,625,211,0.81
176,CAR,630,251,970,1037,0.59
177,CAR,376,29,553,94,0.73
177,CAR,308,99,672,372,0.71
177,CAR,568,98,658,218,0.7
178,CAR,372,25,546,84,0.7
178,CAR,331,104,698,394,0.74
178,CAR,583,130,671,248,0.8
179,CAR,388,28,589,94,0.82
179,CAR,353,102,690,390,0.76
179,CAR,604,137,680,256,0.89
180,CAR,427,45,580,91,0.79
180,CAR,632,136,1013,1017,0.49
180,CAR,345,73,707,382,0.83
180,CAR,594,139,707,247,0.85
181,CAR,431,27,627,102,0.82
181,CAR,366,72,722,381,0.93
181,CAR,607,138,722,270,0.84
182,CAR,465,34,625,124,0.91
182,CAR,651,149,970,994,0.55
182,CAR,382,114,703,394,0.97
182,CAR,636,141,728,290,0.85
183,CAR,450,50,640,129,0.87
183,CAR,603,140,1027,988,0.55
183,CAR,402,82,710,384,0.94
183,CAR,648,128,721,262,0.8
184,CAR,461,36,650,136,0.85
184,CAR,416,93,708,418,0.79
184,CAR,659,119,713,230,0.99
185,CAR,514,63,708,163,0.93
185,CAR,396,105,711,401,0.97
185,CAR,671,129,706,239,0.74
185,CAR,714,261,1011,1004,0.51
185,CAR,0,0,43,61,0.79
185,CAR,0,53,994,959,0.41
186,CAR,515,49,725,168,0.79
186,CAR,412,111,709,421,0.75
186,CAR,718,445,983,1005,0.44
186,CAR,0,0,40,70,0.86
187,CAR,524,52,700,129,0.91
187,CAR,2,0,45,56,0.97
187,CAR,419,103,727,416,0.77
188,CAR,536,58,709,153,0.89
188,CAR,7,0,59,51,0.86
188,CAR,426,113,702,395,0.81
189,CAR,0,4,108,82,0.77
189,CAR,574,54,727,149,0.73
190,CAR,20,5,83,78,0.76
190,CAR,601,63,714,138,0.91
190,CAR,487,128,712,391,0.7
191,CAR,0,0,130,76,0.79
191,CAR,486,139,702,390,0.95
191,CAR,622,86,708,157,0.86
192,CAR,16,0,142,75,0.75
192,CAR,643,105,709,165,0.96
192,CAR,476,118,735,409,0.79
193,CAR,0,17,123,70,0.74
193,CAR,508,144,719,394,0.79
193,CAR,650,93,703,135,0.97
194,CAR,0,0,147,117,0.71
194,CAR,534,127,727,407,0.93
194,CAR,683,105,734,138,0.99
195,CAR,0,8,158,83,0.95
195,CAR,170,141,952,962,0.45
195,CAR,538,142,703,421,0.84
196,CAR,21,2,184,98,0.91
196,CAR,537,160,703,421,0.98
197,CAR,22,0,204,90,0.94
197,CAR,574,140,699,420,0.78
198,CAR,35,5,226,94,0.85
198,CAR,571,155,724,408,0.86
199,CAR,46,19,228,127,0.76
199,CAR,591,159,732,395,0.87
200,CAR,59,2,229,139,0.88
200,CAR,598,188,713,414,0.94
201,CAR,60,0,245,154,0.71
201,CAR,633,167,720,410,0.94
202,CAR,80,31,286,129,0.94
202,CAR,628,192,720,392,0.91
203,CAR,114,29,287,148,0.83
203,CAR,652,188,729,406,0.76
204,CAR,131,25,302,163,0.96
204,CAR,675,191,720,418,0.73
205,CAR,136,24,332,161,0.86
205,CAR,694,221,738,383,0.87
206,CAR,152,23,351,155,0.83
206,CAR,686,225,715,403,0.77
207,CAR,146,33,328,170,0.79
207,CAR,301,213,964,988,0.41
208,CAR,193,32,360,170,0.7
209,CAR,201,58,402,201,0.82
210,CAR,203,69,409,191,0.81
211,CAR,214,73,413,209,0.84
211,CAR,467,184,987,991,0.48
212,CAR,233,51,434,212,0.74
213,CAR,246,57,436,219,0.72
214,CAR,288,78,467,216,0.8
215,CAR,293,72,487,239,0.77
216,CAR,301,68,532,222,0.78
217,CAR,341,85,518,245,0.95
218,CAR,343,88,577,255,0.71
219,CAR,355,89,587,238,0.72
220,CAR,375,91,592,260,0.71
220,CAR,639,290,970,960,0.59
221,CAR,379,118,618,274,0.71
222,CAR,424,109,658,286,0.98
223,CAR,421,139,676,301,0.83
224,CAR,468,131,704,278,0.91
225,CAR,461,148,736,314,0.99
225,CAR,682,272,1001,952,0.53
226,CAR,508,153,736,310,0.91
227,CAR,541,177,727,339,0.89
228,CAR,530,158,720,330,0.87
228,CAR,735,365,1017,1009,0.55
229,CAR,578,180,700,350,0.7
230,CAR,585,188,726,368,0.85
231,CAR,616,206,699,322,0.82
232,CAR,645,188,704,323,0.8
233,CAR,663,189,723,343,0.77
234,CAR,129,2,250,30,0.8
234,CAR,701,223,734,345,0.74
235,CAR,129,0,258,38,0.72
236,CAR,151,3,275,27,0.94
237,CAR,138,1,265,41,0.79
237,CAR,241,0,1024,1034,0.6
239,CAR,179,0,308,47,0.95
240,CAR,163,0,331,56,0.77
241,CAR,202,0,335,46,0.82
242,CAR,195,0,347,60,0.94
243,CAR,238,0,385,62,0.83
243,CAR,382,26,1043,1002,0.46
244,CAR,223,0,378,58,0.9
245,CAR,274,0,394,67,0.88
246,CAR,258,0,413,86,0.86
247,CAR,280,0,448,63,0.83
247,CAR,438,110,950,1004,0.54
248,CAR,295,0,465,66,0.9
248,CAR,426,118,958,1003,0.46
249,CAR,312,0,480,111,0.93
250,CAR,339,0,481,81,0.7
251,CAR,370,7,515,93,0.82
252,CAR,371,0,550,107,0.88
253,CAR,405,18,563,127,0.79
254,CAR,413,11,575,137,0.81
255,CAR,432,24,584,117,0.69
256,CAR,421,48,624,127,0.72
257,CAR,476,44,647,125,0.72
257,CAR,643,92,993,995,0.5
258,CAR,495,29,671,160,0.9
259,CAR,512,25,702,177,0.77
259,CAR,739,137,967,1001,0.49
260,CAR,693,162,985,985,0.54
261,CAR,564,54,733,191,0.79
262,CAR,560,78,715,187,0.7
263,CAR,574,85,708,187,0.92
264,CAR,614,80,717,188,0.91
265,CAR,651,83,730,175,0.92
266,CAR,644,83,737,189,0.78
267,CAR,687,92,735,198,0.77
283,CAR,83,0,189,19,0.73
283,CAR,236,18,1007,1027,0.55
284,CAR,112,5,199,31,0.94
284,CAR,175,14,1004,1025,0.49
285,CAR,112,8,241,37,0.7
286,CAR,93,11,228,37,0.85
287,CAR,92,0,246,29,0.82
288,CAR,133,12,256,54,0.78
289,CAR,122,16,280,66,0.72
290,CAR,138,1,302,53,0.76
290,CAR,249,57,991,958,0.47
291,CAR,174,19,288,64,0.84
292,CAR,170,10,308,79,0.87
293,CAR,199,0,354,53,0.78
293,CAR,335,72,1014,1050,0.46
294,CAR,196,0,367,67,0.76
295,CAR,208,0,374,82,0.83
296,CAR,221,0,401,67,0.9
297,CAR,246,0,406,95,0.86
298,CAR,257,16,419,97,0.78
299,CAR,292,0,433,83,0.85
300,CAR,273,0,457,122,0.81
301,CAR,287,12,463,119,0.89
302,CAR,327,12,481,119,0.9
303,CAR,331,0,503,134,0.71
304,CAR,357,21,556,120,0.84
305,CAR,354,0,552,147,0.98
306,CAR,380,5,595,162,0.95
307,CAR,414,18,586,156,0.94
308,CAR,424,20,615,168,0.89
309,CAR,455,31,656,153,0.98
310,CAR,475,56,679,169,0.7
311,CAR,485,59,679,201,0.72
312,CAR,508,40,714,186,0.81
313,CAR,541,69,703,205,0.73
313,CAR,721,170,1031,1036,0.41
314,CAR,552,74,705,198,0.8
315,CAR,590,74,724,221,0.79
316,CAR,609,66,706,252,0.78
317,CAR,647,84,730,214,0.69
318,CAR,662,92,727,243,0.91
319,CAR,702,92,730,236,0.73
336,CAR,20,0,157,38,0.9
337,CAR,32,2,150,38,0.72
338,CAR,19,4,167,20,0.89
339,CAR,30,0,192,17,0.73
340,CAR,51,15,194,44,0.95
341,CAR,45,5,191,30,0.88
342,CAR,63,16,215,61,0.96
343,CAR,59,0,232,72,0.86
344,CAR,98,0,256,43,0.92
345,CAR,92,0,259,58,0.88
347,CAR,142,0,312,80,0.87
348,CAR,142,0,309,93,0.69
349,CAR,164,13,340,88,0.88
349,CAR,337,83,971,1037,0.6
350,CAR,148,0,315,86,0.78
351,CAR,165,11,371,101,0.71
352,CAR,198,13,359,98,0.69
353,CAR,198,0,364,115,0.94
354,CAR,226,0,419,94,0.83
354,CAR,12,5,78,48,0.76
355,CAR,224,2,431,109,0.8
355,CAR,428,138,951,989,0.53
355,CAR,0,18,47,43,0.71
356,CAR,243,17,455,126,0.86
356,CAR,6,0,78,49,0.86
357,CAR,257,33,478,128,0.9
357,CAR,14,12,88,56,0.71
358,CAR,274,42,468,148,0.81
358,CAR,0,7,102,76,0.86
359,CAR,318,14,496,157,0.8
359,CAR,0,0,91,76,0.93
360,CAR,321,17,496,150,0.92
360,CAR,533,172,997,1037,0.52
361,CAR,348,51,516,161,0.76
361,CAR,0,16,127,58,0.82
362,CAR,338,30,539,175,0.8
362,CAR,513,186,1025,1041,0.59
362,CAR,0,0,148,64,0.93
363,CAR,373,71,587,172,0.71
363,CAR,0,0,146,90,0.92
364,CAR,397,64,605,183,0.94
364,CAR,0,12,179,97,0.91
364,CAR,179,134,972,967,0.42
365,CAR,388,72,609,178,0.84
365,CAR,1,0,199,76,0.79
366,CAR,433,70,633,189,0.73
366,CAR,0,10,187,94,0.71
367,CAR,453,88,663,207,0.92
367,CAR,0,20,206,79,0.96
367,CAR,176,70,1047,1032,0.48
368,CAR,445,94,689,198,0.84
368,CAR,11,0,208,112,0.92
369,CAR,491,95,711,205,0.94
369,CAR,15,18,218,120,0.87
370,CAR,488,104,714,215,0.72
370,CAR,32,0,246,118,0.71
371,CAR,509,98,704,239,0.98
371,CAR,6,20,271,134,0.9
372,CAR,540,109,704,229,0.83
372,CAR,40,14,262,104,0.9
373,CAR,64,13,270,123,0.71
373,CAR,587,133,714,265,0.95
373,CAR,713,221,1004,1035,0.51
374,CAR,53,0,285,134,0.77
374,CAR,608,113,724,276,0.95
374,CAR,685,291,974,1014,0.49
375,CAR,49,9,293,141,0.9
375,CAR,603,133,703,264,0.91
376,CAR,69,10,325,156,0.97
376,CAR,628,126,724,246,0.81
376,CAR,711,232,1002,961,0.53
377,CAR,84,0,337,149,0.79
377,CAR,370,197,976,992,0.42
377,CAR,671,146,710,244,0.91
377,CAR,718,252,968,971,0.47
378,CAR,107,0,369,160,0.87
379,CAR,122,0,369,175,0.9
380,CAR,140,6,400,171,0.83
381,CAR,131,0,411,191,0.82
382,CAR,167,0,401,185,0.77
383,CAR,159,21,443,181,0.98
384,CAR,161,0,432,182,0.7
385,CAR,202,20,442,197,0.8
386,CAR,224,0,479,196,0.87
387,CAR,233,0,493,211,0.86
387,CAR,174,9,217,24,0.94
388,CAR,244,0,522,234,0.7
388,CAR,181,0,232,27,0.95
389,CAR,236,0,517,226,0.97
389,CAR,0,0,81,20,0.9
389,CAR,190,5,240,31,0.89
390,CAR,239,3,558,238,0.89
390,CAR,8,0,127,41,0.71
390,CAR,203,18,316,26,0.98
391,CAR,277,24,548,229,0.78
391,CAR,203,0,335,32,0.9
391,CAR,0,14,113,30,0.69
392,CAR,287,21,567,254,0.69
392,CAR,0,0,131,35,0.89
392,CAR,234,0,358,69,0.78
393,CAR,302,7,617,267,0.91
393,CAR,214,6,362,66,0.98
393,CAR,341,20,1042,1005,0.42
393,CAR,25,0,150,62,0.88
394,CAR,306,1,618,270,0.96
394,CAR,30,0,150,29,0.72
394,CAR,244,0,394,46,0.95
395,CAR,337,4,641,268,0.72
395,CAR,20,0,164,52,0.84
395,CAR,216,87,1020,981,0.4
395,CAR,255,4,378,54,0.87
395,CAR,421,110,998,996,0.45
396,CAR,360,13,658,264,0.97
396,CAR,35,5,202,59,0.76
396,CAR,281,0,415,80,0.74
397,CAR,386,26,684,295,0.88
397,CAR,49,12,206,53,0.71
397,CAR,291,16,428,91,0.73
397,CAR,409,56,965,1040,0.52
398,CAR,377,29,698,287,0.77
398,CAR,92,0,225,76,0.77
398,CAR,305,0,446,102,0.79
399,CAR,381,22,709,288,0.92
399,CAR,80,18,233,77,0.89
399,CAR,298,0,465,103,0.92
400,CAR,307,0,454,110,0.94
400,CAR,520,55,1025,1018,0.46
400,CAR,101,14,245,69,0.7
400,CAR,422,31,728,302,0.78
401,CAR,318,9,478,92,0.85
401,CAR,109,1,268,83,0.94
401,CAR,448,57,737,316,0.87
402,CAR,364,0,508,108,0.92
402,CAR,145,0,310,77,0.74
402,CAR,471,38,705,304,0.84
403,CAR,338,0,504,112,0.69
403,CAR,163,6,322,121,0.75
403,CAR,471,40,701,338,0.97
404,CAR,190,16,317,101,0.87
404,CAR,390,32,532,107,0.95
404,CAR,474,82,718,315,0.72
405,CAR,185,19,362,114,0.9
405,CAR,322,155,1009,995,0.43
405,CAR,374,22,545,110,0.97
405,CAR,505,82,702,341,0.94
406,CAR,213,31,370,130,0.85
406,CAR,400,40,572,90,0.79
406,CAR,509,65,729,328,0.89
407,CAR,421,30,582,133,0.91
407,CAR,612,144,1032,986,0.58
407,CAR,240,6,410,111,0.9
407,CAR,546,75,704,329,0.8
408,CAR,249,15,426,152,0.86
408,CAR,420,22,593,130,0.94
408,CAR,573,102,725,320,0.79
408,CAR,670,367,1036,1027,0.49
409,CAR,263,26,444,140,0.71
409,CAR,466,31,634,128,0.77
409,CAR,607,95,708,322,0.96
409,CAR,769,375,1049,985,0.45
410,CAR,264,41,465,135,0.79
410,CAR,479,49,661,133,0.83
410,CAR,619,87,714,317,0.85
411,CAR,315,36,477,168,0.94
411,CAR,495,37,673,162,0.98
411,CAR,644,102,711,332,0.78
411,CAR,147,0,264,15,0.73
411,CAR,247,0,1004,958,0.47
412,CAR,312,46,523,185,0.88
412,CAR,515,62,694,135,0.86
412,CAR,700,163,1039,1013,0.48
412,CAR,169,0,305,6,0.85
412,CAR,633,140,700,344,0.94
413,CAR,501,79,688,177,0.82
413,CAR,343,81,548,177,0.75
413,CAR,166,14,296,24,0.96
413,CAR,670,108,733,327,0.91
414,CAR,376,59,558,185,0.9
414,CAR,546,55,709,184,0.76
414,CAR,195,7,329,20,0.95
415,CAR,376,80,604,212,0.71
415,CAR,586,203,1020,988,0.4
415,CAR,546,82,716,158,0.76
415,CAR,189,19,323,30,0.92
415,CAR,294,23,981,1031,0.4
416,CAR,399,106,614,190,0.93
416,CAR,586,87,703,177,0.89
416,CAR,707,133,960,992,0.57
416,CAR,196,18,335,29,0.84
417,CAR,449,79,660,198,0.88
417,CAR,232,9,335,44,0.87
417,CAR,587,79,723,176,0.91
418,CAR,471,88,683,239,0.76
418,CAR,640,262,987,950,0.54
418,CAR,238,0,352,59,0.95
418,CAR,608,72,709,217,0.85
419,CAR,477,108,712,254,0.89
419,CAR,214,15,358,53,0.7
419,CAR,633,92,737,195,0.73
420,CAR,499,104,731,232,0.77
420,CAR,245,0,380,66,0.78
420,CAR,405,58,960,1007,0.47
420,CAR,642,81,700,186,0.78
421,CAR,544,111,707,266,0.92
421,CAR,743,296,1014,1050,0.43
421,CAR,259,1,420,44,0.82
421,CAR,439,112,1048,1010,0.58
421,CAR,671,116,728,180,0.94
421,CAR,688,141,1049,963,0.57
422,CAR,263,0,433,83,0.95
422,CAR,576,130,705,258,0.75
423,CAR,293,0,422,75,0.79
423,CAR,604,151,714,279,0.8
424,CAR,286,16,430,92,0.94
424,CAR,639,151,711,289,0.75
425,CAR,316,6,455,83,0.75
425,CAR,668,173,738,272,0.79
426,CAR,317,0,480,89,0.84
426,CAR,676,205,709,284,0.78
427,CAR,333,7,499,105,0.8
428,CAR,349,0,506,91,0.71
429,CAR,358,0,501,100,0.72
430,CAR,377,12,520,113,0.8
431,CAR,394,17,563,89,0.99
432,CAR,415,9,562,128,0.8
433,CAR,408,16,580,123,0.7
434,CAR,425,9,616,105,0.83
435,CAR,458,9,600,131,0.97
435,CAR,624,128,1017,1005,0.46
436,CAR,450,11,631,155,0.72
437,CAR,458,18,641,125,0.9
438,CAR,479,49,659,129,0.81
439,CAR,508,35,687,162,0.76
439,CAR,108,0,265,35,0.84
440,CAR,535,36,705,154,0.89
440,CAR,144,0,271,27,0.78
441,CAR,544,35,731,172,0.78
441,CAR,156,0,282,29,0.81
442,CAR,541,45,716,156,0.95
442,CAR,160,0,308,43,0.98
443,CAR,569,70,718,181,0.92
443,CAR,756,172,1027,1003,0.55
443,CAR,169,3,292,23,0.94
444,CAR,612,68,722,191,0.92
444,CAR,671,209,969,1008,0.54
444,CAR,174,9,318,54,0.76
445,CAR,182,0,331,52,0.72
445,CAR,327,45,1050,1046,0.58
445,CAR,624,85,710,184,0.83
446,CAR,182,5,361,52,0.85
446,CAR,639,68,703,176,0.73
447,CAR,198,2,360,59,0.79
447,CAR,662,64,704,173,0.82
448,CAR,218,13,385,53,0.7
448,CAR,655,77,734,167,0.8
449,CAR,230,9,401,59,0.73
449,CAR,695,98,709,199,0.76
450,CAR,232,0,396,78,0.76
451,CAR,277,11,398,73,0.98
451,CAR,416,109,999,1033,0.53
452,CAR,284,1,433,74,0.71
453,CAR,304,0,445,90,0.86
453,CAR,16,0,61,37,0.97
454,CAR,303,13,481,101,0.95
454,CAR,0,0,71,27,0.86
454,CAR,66,33,975,970,0.54
455,CAR,320,0,479,103,0.93
455,CAR,0,0,82,19,0.82
456,CAR,319,0,502,88,0.91
456,CAR,0,14,93,48,0.75
457,CAR,324,0,532,93,0.97
457,CAR,0,18,135,44,0.81
458,CAR,360,0,511,100,0.96
458,CAR,0,8,127,59,0.96
459,CAR,363,14,539,102,0.95
459,CAR,0,7,137,52,0.83
459,CAR,194,99,1039,979,0.5
460,CAR,0,3,161,73,0.75
461,CAR,396,0,598,132,0.89
461,CAR,22,0,182,62,0.88
462,CAR,420,36,591,117,0.83
462,CAR,16,0,199,54,0.85
463,CAR,448,26,613,117,0.96
463,CAR,31,0,205,58,0.82
464,CAR,467,45,659,139,0.98
