183,CAR,398,133,714,361,0.76
183,CAR,686,94,695,309,0.97
184,CAR,509,19,624,150,0.72
184,CAR,364,104,670,434,0.72
184,CAR,633,164,678,248,0.87
185,CAR,508,19,685,118,0.84
185,CAR,434,117,733,432,0.93
185,CAR,713,177,681,251,0.8
185,CAR,0,0,62,105,0.82
186,CAR,494,46,710,149,0.91
186,CAR,378,154,673,388,0.97
186,CAR,2,24,79,61,0.87
187,CAR,502,52,737,122,0.85
187,CAR,20,0,60,105,0.88
187,CAR,442,166,722,398,0.82
188,CAR,507,17,691,143,0.92
188,CAR,0,27,39,31,0.71
188,CAR,477,113,670,439,0.92
189,CAR,19,29,106,83,0.99
189,CAR,621,105,716,141,0.73
189,CAR,456,108,752,362,0.98
190,CAR,29,0,63,57,0.89
190,CAR,593,120,740,177,0.94
190,CAR,428,179,735,452,0.73
191,CAR,5,0,72,122,0.87
191,CAR,480,117,748,393,0.78
191,CAR,614,64,744,153,0.85
192,CAR,6,11,146,78,0.91
192,CAR,673,134,754,200,0.71
192,CAR,507,122,683,392,0.98
193,CAR,0,9,151,69,0.99
193,CAR,552,153,718,380,0.89
193,CAR,617,116,751,170,0.69
194,CAR,28,0,179,49,0.71
194,CAR,564,194,673,449,0.95
194,CAR,694,123,686,172,0.91
195,CAR,0,0,175,92,0.71
195,CAR,512,155,756,446,0.72
196,CAR,57,0,190,87,0.82
196,CAR,563,194,689,355,0.95
197,CAR,0,11,191,63,0.76
197,CAR,584,119,700,385,0.78
198,CAR,81,0,164,69,0.73
198,CAR,561,174,717,378,0.89
199,CAR,36,49,272,146,0.74
199,CAR,582,139,761,364,0.69
200,CAR,58,26,264,141,0.78
200,CAR,588,189,681,366,0.93
201,CAR,78,10,266,130,0.93
201,CAR,585,171,702,427,0.84
202,CAR,88,49,222,115,0.84
202,CAR,610,192,686,420,0.81
203,CAR,151,46,273,191,0.93
203,CAR,619,165,701,427,0.83
204,CAR,114,60,310,176,0.94
204,CAR,633,225,714,436,0.81
205,CAR,95,7,295,124,0.83
205,CAR,651,192,765,449,0.9
206,CAR,175,66,317,197,0.91
206,CAR,648,206,689,425,0.81
207,CAR,127,75,313,209,0.71
208,CAR,147,19,384,188,0.87
209,CAR,224,40,348,169,0.7
210,CAR,221,86,353,214,0.73
211,CAR,173,51,410,167,0.87
212,CAR,271,95,472,236,0.79
213,CAR,242,116,427,180,0.77
214,CAR,306,92,472,201,0.72
215,CAR,301,56,515,225,0.71
216,CAR,269,95,528,190,0.93
217,CAR,325,92,573,253,0.92
218,CAR,307,105,531,287,0.81
219,CAR,316,73,589,292,0.73
220,CAR,361,161,611,242,0.8
221,CAR,382,154,591,230,0.92
222,CAR,425,111,600,299,0.83
223,CAR,410,170,679,246,0.79
224,CAR,493,133,651,274,0.98
225,CAR,480,152,764,325,0.78
226,CAR,474,124,754,358,0.99
227,CAR,561,143,669,353,0.93
228,CAR,569,160,720,333,0.69
229,CAR,523,192,694,353,0.73
230,CAR,563,139,764,395,0.95
231,CAR,567,227,704,327,0.72
232,CAR,653,227,693,348,0.77
233,CAR,640,157,690,395,0.97
234,CAR,145,0,270,16,0.9
234,CAR,652,193,724,349,0.85
235,CAR,77,0,260,0,0.84
236,CAR,168,42,278,31,0.82
237,CAR,141,0,302,9,0.73
238,CAR,176,0,335,83,0.98
239,CAR,209,0,298,5,0.93
240,CAR,184,41,346,46,0.78
241,CAR,153,0,381,73,0.77
242,CAR,257,0,375,74,0.9
243,CAR,266,0,405,65,0.7
244,CAR,243,0,347,17,0.81
245,CAR,280,0,415,118,0.7
246,CAR,270,0,379,43,0.9
247,CAR,249,0,494,109,0.79
248,CAR,259,45,439,78,0.95
249,CAR,270,29,502,99,0.91
250,CAR,328,0,515,110,0.91
251,CAR,326,0,538,65,0.82
252,CAR,331,0,569,109,0.71
253,CAR,341,0,589,143,0.98
254,CAR,426,0,621,150,0.91
255,CAR,415,21,594,133,0.85
256,CAR,448,1,587,163,0.96
257,CAR,504,53,624,142,0.83
258,CAR,477,62,685,171,0.72
259,CAR,472,0,676,194,0.97
262,CAR,608,23,762,144,0.95
263,CAR,539,85,715,149,0.77
264,CAR,611,94,752,156,0.83
265,CAR,647,80,697,180,0.93
266,CAR,686,113,768,238,0.94
267,CAR,723,147,723,143,0.8
283,CAR,94,19,240,37,0.75
284,CAR,126,0,206,52,0.75
285,CAR,53,9,207,36,0.89
286,CAR,142,34,251,2,0.74
287,CAR,154,33,202,0,0.99
288,CAR,145,3,222,0,0.77
289,CAR,103,36,303,50,0.92
290,CAR,104,0,250,37,0.72
291,CAR,207,0,304,56,0.78
292,CAR,123,0,312,40,0.82
294,CAR,192,0,303,58,0.71
295,CAR,243,2,381,111,0.71
296,CAR,240,28,415,101,0.72
297,CAR,196,0,447,67,0.91
298,CAR,295,0,462,95,0.92
299,CAR,272,0,466,116,0.74
300,CAR,291,1,433,80,0.98
301,CAR,279,0,439,98,0.94
302,CAR,311,45,485,146,0.83
303,CAR,312,3,483,149,0.69
304,CAR,321,44,520,108,0.89
305,CAR,385,0,580,177,0.78
306,CAR,430,0,554,128,0.73
307,CAR,368,19,564,177,0.92
308,CAR,469,19,667,178,0.85
309,CAR,479,84,639,130,0.97
310,CAR,451,46,640,230,0.98
311,CAR,476,50,729,241,0.9
312,CAR,511,56,734,237,0.84
313,CAR,514,91,677,180,0.93
314,CAR,523,67,674,179,0.88
315,CAR,557,80,703,189,0.84
316,CAR,570,36,681,217,0.72
317,CAR,669,92,673,276,0.88
318,CAR,633,79,736,200,0.81
319,CAR,639,56,756,235,0.96
336,CAR,4,0,101,26,0.82
337,CAR,76,0,117,73,0.81
338,CAR,17,50,201,15,0.75
339,CAR,59,0,220,28,0.71
340,CAR,84,10,197,0,0.87
341,CAR,79,38,225,62,0.75
342,CAR,91,0,232,56,0.93
343,CAR,43,0,194,41,0.7
344,CAR,80,0,201,39,0.86
345,CAR,148,0,266,96,0.77
346,CAR,142,0,236,26,0.86
347,CAR,80,0,325,115,0.75
348,CAR,133,0,303,72,0.74
349,CAR,145,0,354,67,0.8
350,CAR,209,23,289,115,0.9
351,CAR,157,0,308,64,0.77
352,CAR,177,0,404,68,0.97
353,CAR,198,12,383,100,0.74
354,CAR,263,16,373,153,0.71
354,CAR,8,0,84,23,0.89
355,CAR,281,44,388,131,0.75
355,CAR,29,50,19,81,0.91
356,CAR,274,57,445,77,0.85
356,CAR,18,46,28,46,0.91
357,CAR,265,49,471,96,0.69
357,CAR,27,0,118,91,0.95
358,CAR,293,52,481,156,0.8
358,CAR,0,36,65,25,0.81
359,CAR,344,73,472,182,0.72
359,CAR,0,11,140,56,0.73
360,CAR,268,8,523,194,0.91
360,CAR,33,6,124,31,0.87
361,CAR,312,13,572,109,0.89
361,CAR,0,0,130,48,0.72
362,CAR,382,83,543,180,0.76
362,CAR,0,0,176,44,0.71
363,CAR,358,73,528,167,0.81
363,CAR,0,0,142,95,0.94
364,CAR,412,109,628,152,0.71
364,CAR,29,24,208,88,0.92
365,CAR,399,96,607,155,0.85
365,CAR,9,0,132,101,0.87
366,CAR,458,50,609,194,0.82
366,CAR,40,0,147,52,0.93
367,CAR,452,34,670,221,0.74
367,CAR,31,40,156,118,0.8
368,CAR,454,88,709,222,0.79
368,CAR,0,0,229,106,0.73
369,CAR,460,130,672,230,0.98
369,CAR,6,0,233,135,0.84
370,CAR,460,119,736,185,0.8
370,CAR,0,0,196,160,0.81
371,CAR,533,68,677,200,0.75
371,CAR,56,0,302,118,0.94
372,CAR,568,125,671,283,0.85
372,CAR,44,8,239,76,0.7
373,CAR,30,6,307,120,0.72
373,CAR,534,103,716,232,0.81
374,CAR,10,0,306,144,0.86
374,CAR,584,154,696,261,0.97
375,CAR,40,26,345,179,0.92
375,CAR,568,128,693,256,0.8
376,CAR,34,0,311,129,0.75
376,CAR,631,91,683,271,0.86
377,CAR,89,27,366,147,0.89
377,CAR,670,157,707,255,0.71
378,CAR,99,0,346,102,0.84
379,CAR,106,17,340,191,0.92
380,CAR,108,0,338,186,0.85
381,CAR,113,0,376,198,0.74
382,CAR,131,0,463,208,0.75
383,CAR,157,49,436,189,0.91
384,CAR,181,0,488,182,0.87
385,CAR,170,0,414,210,0.95
386,CAR,197,13,428,188,0.92
387,CAR,217,0,452,207,0.89
387,CAR,134,0,256,52,0.87
388,CAR,276,39,528,203,0.94
388,CAR,186,0,225,41,0.97
389,CAR,271,7,567,249,0.7
389,CAR,0,9,48,58,0.84
389,CAR,183,0,274,0,0.86
390,CAR,248,41,509,186,0.73
390,CAR,0,0,124,71,0.79
390,CAR,213,0,285,3,0.88
391,CAR,269,17,533,270,0.85
391,CAR,256,13,308,14,0.81
392,CAR,280,25,629,220,0.79
392,CAR,0,0,100,0,0.79
393,CAR,295,55,568,278,0.74
393,CAR,253,0,392,57,0.91
393,CAR,63,0,191,42,0.7
394,CAR,309,26,572,212,0.91
394,CAR,41,31,201,14,0.84
394,CAR,258,50,407,41,0.84
395,CAR,311,43,642,256,0.76
395,CAR,65,41,186,70,0.89
395,CAR,303,18,379,28,0.83
396,CAR,383,25,647,303,0.93
396,CAR,94,0,154,106,0.79
396,CAR,231,6,397,81,0.86
397,CAR,343,0,654,265,0.94
397,CAR,53,0,206,42,0.8
397,CAR,290,0,402,42,0.8
398,CAR,366,0,670,314,0.87
398,CAR,113,13,225,74,0.76
398,CAR,249,50,431,124,0.76
399,CAR,444,9,726,331,0.93
399,CAR,114,44,237,41,0.96
399,CAR,316,46,471,113,0.75
400,CAR,307,0,518,57,0.72
400,CAR,85,48,216,89,0.69
400,CAR,409,22,707,300,0.7
401,CAR,285,0,491,71,0.73
401,CAR,108,0,231,77,0.91
401,CAR,461,27,752,289,0.77
402,CAR,321,4,519,115,0.76
402,CAR,115,0,275,134,0.85
402,CAR,495,65,698,306,0.76
403,CAR,361,0,525,91,0.75
403,CAR,202,0,279,90,0.74
403,CAR,424,45,708,309,0.98
404,CAR,181,0,305,76,0.97
404,CAR,407,19,549,126,0.7
404,CAR,456,112,688,355,0.89
405,CAR,212,42,313,114,0.95
405,CAR,346,17,538,69,0.74
405,CAR,469,78,726,328,0.85
406,CAR,192,22,331,118,0.95
406,CAR,391,40,577,119,0.75
406,CAR,549,52,742,345,0.73
407,CAR,457,69,611,180,0.81
407,CAR,230,75,377,170,0.96
407,CAR,595,52,759,322,0.78
408,CAR,247,64,388,185,0.76
408,CAR,467,17,556,125,0.78
408,CAR,593,39,701,319,0.72
409,CAR,288,64,483,100,0.81
409,CAR,465,77,595,143,0.8
409,CAR,552,137,691,328,0.97
410,CAR,238,91,415,154,0.87
410,CAR,511,39,692,159,0.74
410,CAR,586,128,679,292,0.87
411,CAR,345,9,479,167,0.96
411,CAR,472,29,661,131,0.92
411,CAR,641,94,726,354,0.95
411,CAR,136,24,317,22,0.98
412,CAR,339,49,544,168,0.87
412,CAR,542,65,633,203,0.76
412,CAR,202,44,263,17,0.7
412,CAR,657,107,675,399,0.72
413,CAR,490,26,682,171,0.94
413,CAR,314,97,492,188,0.96
413,CAR,212,0,281,69,0.7
413,CAR,678,177,752,295,0.89
414,CAR,406,24,592,219,0.75
414,CAR,562,86,730,160,0.87
414,CAR,144,11,305,0,0.93
415,CAR,413,55,554,217,0.91
415,CAR,570,96,671,124,0.74
415,CAR,238,0,278,34,0.89
416,CAR,388,135,592,179,0.78
416,CAR,544,59,758,146,0.92
416,CAR,207,24,345,37,0.97
417,CAR,461,57,683,262,0.86
417,CAR,247,0,383,29,0.91
417,CAR,629,114,739,229,0.77
418,CAR,414,146,702,237,0.85
418,CAR,246,0,392,43,0.85
418,CAR,599,85,741,154,0.89
419,CAR,493,146,667,211,0.81
419,CAR,270,0,327,90,0.82
419,CAR,582,118,741,225,0.71
420,CAR,495,100,699,216,0.89
420,CAR,297,43,351,51,0.89
420,CAR,683,130,705,231,0.97
421,CAR,513,127,745,238,0.87
421,CAR,265,0,414,83,0.84
421,CAR,636,114,704,201,0.87
422,CAR,306,0,385,66,0.73
422,CAR,549,174,727,244,0.74
423,CAR,260,0,399,73,0.89
423,CAR,582,100,692,321,0.77
424,CAR,287,0,479,73,0.82
424,CAR,582,117,708,292,0.71
425,CAR,327,0,421,32,0.83
425,CAR,685,166,743,303,0.91
426,CAR,363,0,493,68,0.97
426,CAR,698,140,724,259,0.93
427,CAR,298,11,504,57,0.84
428,CAR,356,26,530,86,0.85
429,CAR,382,33,543,87,0.78
430,CAR,399,2,550,77,0.7
431,CAR,428,0,599,119,0.93
432,CAR,447,0,603,141,0.72
433,CAR,367,0,571,90,0.87
434,CAR,392,65,584,117,0.82
435,CAR,397,17,578,109,0.79
436,CAR,473,46,662,123,0.73
437,CAR,512,46,693,115,0.86
438,CAR,540,40,711,153,0.79
439,CAR,499,61,716,143,0.83
439,CAR,86,0,208,0,0.78
440,CAR,552,80,711,111,0.75
440,CAR,81,0,299,78,0.98
441,CAR,563,6,744,171,0.79
441,CAR,188,17,247,58,0.82
442,CAR,510,6,691,177,0.84
442,CAR,202,25,268,53,0.91
443,CAR,585,75,719,126,0.75
443,CAR,138,46,283,38,0.95
444,CAR,621,92,749,170,0.95
444,CAR,146,0,311,75,0.83
445,CAR,204,17,321,52,0.93
445,CAR,577,74,704,148,0.86
446,CAR,189,0,346,54,0.75
446,CAR,662,104,739,154,0.88
447,CAR,258,26,405,90,0.78
447,CAR,646,101,693,188,0.75
448,CAR,226,0,420,23,0.97
448,CAR,647,108,688,137,0.91
449,CAR,278,0,368,72,0.73
449,CAR,697,143,685,195,0.75
451,CAR,277,0,414,79,0.77
452,CAR,280,0,471,60,0.78
453,CAR,239,0,448,112,0.91
453,CAR,49,35,90,53,0.82
454,CAR,345,0,419,88,0.9
454,CAR,0,12,48,59,0.98
455,CAR,351,9,526,131,0.92
455,CAR,47,0,137,28,0.75
456,CAR,364,0,479,93,0.91
456,CAR,42,0,112,40,0.91
457,CAR,368,33,517,62,0.97
457,CAR,19,21,146,21,0.85
458,CAR,375,33,581,135,0.82
458,CAR,0,36,98,54,0.86
459,CAR,378,37,497,161,0.87
459,CAR,0,0,168,51,0.86
460,CAR,436,17,571,152,0.85
460,CAR,0,0,165,94,0.92
461,CAR,383,41,612,142,0.81
461,CAR,15,49,165,36,0.98
462,CAR,457,0,576,92,0.94
462,CAR,0,34,168,82,0.71
463,CAR,399,11,630,178,0.7
463,CAR,71,36,198,116,0.96
464,CAR,434,0,652,165,0.88
464,CAR,104,0,204,59,0.75
465,CAR,451,21,662,139,0.71
465,CAR,119,2,241,51,0.86
466,CAR,527,61,684,161,0.79
466,CAR,78,48,272,139,0.86
467,CAR,473,5,648,202,0.79
467,CAR,74,0,240,142,0.96
468,CAR,514,16,682,168,0.91
468,CAR,108,51,294,88,0.75
469,CAR,107,0,296,112,0.93
469,CAR,523,25,752,137,0.79
470,CAR,147,0,340,97,0.87
470,CAR,580,38,732,159,0.77
471,CAR,155,31,344,154,0.77
471,CAR,553,62,682,178,0.78
471,CAR,99,15,219,13,0.74
472,CAR,182,0,318,170,0.78
472,CAR,633,54,680,179,0.7
472,CAR,169,15,284,14,0.69
473,CAR,147,21,404,150,0.78
473,CAR,592,55,724,187,0.84
473,CAR,177,0,236,63,0.78
474,CAR,257,84,445,175,0.74
474,CAR,182,0,293,48,0.98
474,CAR,614,126,694,217,0.96
475,CAR,233,0,451,148,0.81
475,CAR,163,0,297,1,0.88
475,CAR,633,72,762,230,0.79
476,CAR,213,61,481,142,0.74
476,CAR,147,34,371,22,0.75
476,CAR,679,118,705,195,0.79
477,CAR,241,10,437,196,0.7
477,CAR,218,0,364,94,0.79
477,CAR,685,127,747,202,0.73
478,CAR,307,100,487,140,0.88
478,CAR,228,36,386,80,0.82
479,CAR,272,47,461,165,0.95
479,CAR,193,17,399,82,0.91
480,CAR,324,114,544,186,0.94
480,CAR,192,0,373,34,0.95
481,CAR,299,65,507,188,0.97
481,CAR,259,0,435,26,0.95
482,CAR,349,42,530,171,0.79
482,CAR,236,29,402,55,0.82
483,CAR,358,132,633,169,0.8
483,CAR,229,43,468,85,0.8
484,CAR,423,96,610,208,0.78
484,CAR,342,18,485,36,0.79
485,CAR,431,81,679,288,0.81
485,CAR,339,8,440,121,0.8
486,CAR,483,158,663,258,0.99
486,CAR,310,7,450,79,0.72
487,CAR,442,97,689,249,0.76
487,CAR,343,29,510,74,0.98
488,CAR,506,95,700,257,0.96
488,CAR,340,23,525,78,0.85
489,CAR,331,0,565,130,0.91
489,CAR,538,105,759,240,0.97
490,CAR,357,21,623,138,0.81
490,CAR,569,125,743,271,0.72
491,CAR,371,16,592,122,0.92
491,CAR,518,205,713,308,0.98
492,CAR,424,4,582,136,0.91
492,CAR,602,187,767,333,0.79
493,CAR,496,4,605,139,0.92
493,CAR,596,176,698,276,0.89
494,CAR,483,24,629,178,0.93
494,CAR,654,200,730,330,0.87
495,CAR,509,68,679,113,0.86
495,CAR,692,246,680,328,0.86
496,CAR,547,67,680,120,0.95
497,CAR,523,44,678,126,0.85
498,CAR,536,84,739,204,0.88
499,CAR,527,69,702,199,0.93
500,CAR,612,67,697,224,0.77
501,CAR,571,99,684,182,0.86
502,CAR,652,63,737,169,0.72
503,CAR,633,112,727,192,0.92
504,CAR,642,90,683,194,0.73
608,CAR,168,0,265,17,0.8
609,CAR,189,0,244,0,0.89
609,CAR,0,34,0,56,0.86
610,CAR,188,0,260,29,0.97
610,CAR,0,48,76,72,0.79
611,CAR,17,0,27,1,0.87
611,CAR,117,44,272,32,0.72
612,CAR,129,13,294,62,0.85
612,CAR,0,15,40,67,0.97
613,CAR,9,21,92,66,0.91
613,CAR,203,25,336,5,0.85
614,CAR,0,35,41,49,0.85
614,CAR,219,0,352,0,0.91
615,CAR,30,0,128,89,0.88
615,CAR,208,13,336,61,0.83
616,CAR,42,0,125,47,0.71
616,CAR,230,41,395,24,0.83
617,CAR,190,0,364,110,0.93
617,CAR,0,0,139,20,0.78
618,CAR,208,0,434,97,0.83
618,CAR,8,39,116,24,0.88
619,CAR,286,0,389,115,0.95
619,CAR,0,6,109,52,0.72
620,CAR,289,0,430,115,0.85
620,CAR,0,0,121,33,0.72
621,CAR,284,44,429,50,0.74
621,CAR,20,0,119,65,0.72
622,CAR,320,33,419,65,0.91
