133,CAR,0,0,191,190,0.74
134,CAR,4,11,204,188,0.77
135,CAR,0,0,218,198,0.97
136,CAR,0,7,221,195,0.9
137,CAR,0,7,216,191,0.84
138,CAR,0,17,251,198,0.84
139,CAR,10,5,246,218,0.85
140,CAR,20,16,248,212,0.9
141,CAR,10,0,264,220,0.96
142,CAR,0,0,276,201,0.76
143,CAR,23,4,297,223,0.87
144,CAR,21,0,279,230,0.97
145,CAR,23,0,310,232,0.81
146,CAR,41,0,323,243,0.86
147,CAR,37,1,336,234,0.99
148,CAR,68,0,322,223,0.71
149,CAR,75,0,327,255,0.97
150,CAR,71,0,363,247,0.87
151,CAR,96,5,354,255,0.97
152,CAR,73,13,373,256,0.82
153,CAR,108,5,385,250,0.97
154,CAR,96,0,400,270,0.91
155,CAR,109,13,413,281,0.83
156,CAR,119,14,398,270,0.85
157,CAR,139,31,433,287,0.89
158,CAR,142,34,445,299,0.93
159,CAR,157,32,437,291,0.7
159,CAR,196,5,306,46,0.79
159,CAR,137,0,248,36,0.96
160,CAR,154,24,458,294,0.86
160,CAR,214,12,327,41,0.78
160,CAR,119,4,287,47,0.78
161,CAR,157,18,474,295,0.83
161,CAR,157,8,273,41,0.74
161,CAR,211,22,343,47,0.78
162,CAR,185,34,468,315,0.82
162,CAR,143,12,289,52,0.74
162,CAR,248,15,341,39,0.74
163,CAR,184,39,490,321,0.93
163,CAR,155,0,316,37,0.86
163,CAR,257,18,360,61,0.76
164,CAR,193,24,494,305,0.83
164,CAR,170,0,341,31,0.8
165,CAR,198,37,513,312,0.93
165,CAR,193,0,342,57,0.75
166,CAR,201,48,524,321,0.95
166,CAR,206,10,346,47,0.87
167,CAR,232,55,538,343,0.92
167,CAR,224,12,382,55,0.76
168,CAR,222,58,554,341,0.77
168,CAR,241,0,391,53,0.84
169,CAR,255,52,549,327,0.72
169,CAR,258,14,416,60,0.7
170,CAR,245,42,567,347,0.86
170,CAR,274,6,421,74,0.97
171,CAR,263,72,577,341,0.81
171,CAR,288,7,447,76,0.78
171,CAR,485,89,543,180,0.82
172,CAR,271,58,605,355,0.92
172,CAR,287,0,444,86,0.71
172,CAR,517,109,542,169,0.94
173,CAR,275,59,614,350,0.92
173,CAR,306,6,479,88,0.78
173,CAR,535,101,585,194,0.77
174,CAR,284,56,623,377,0.75
174,CAR,310,0,497,89,0.91
174,CAR,528,91,597,183,0.96
175,CAR,339,0,503,74,0.83
175,CAR,289,73,642,373,0.79
175,CAR,552,94,603,213,0.93
176,CAR,355,20,520,86,0.72
176,CAR,300,86,667,389,0.87
176,CAR,553,106,626,222,0.79
177,CAR,367,12,525,98,0.81
177,CAR,331,84,654,383,0.9
177,CAR,563,107,642,230,0.71
178,CAR,381,24,550,104,0.86
178,CAR,339,84,689,371,0.95
178,CAR,568,125,675,231,0.93
179,CAR,391,11,573,93,0.99
179,CAR,347,73,702,388,0.94
179,CAR,590,111,678,240,0.97
180,CAR,413,15,608,91,0.99
180,CAR,338,98,700,397,0.91
180,CAR,623,128,719,265,0.71
181,CAR,440,29,594,107,0.77
181,CAR,356,85,704,412,0.9
181,CAR,631,123,715,256,0.86
182,CAR,435,31,616,123,0.87
182,CAR,365,104,717,397,0.93
182,CAR,618,135,733,261,0.87
183,CAR,453,42,641,122,0.82
183,CAR,378,101,722,391,0.75
183,CAR,662,121,719,264,0.98
184,CAR,484,42,681,136,0.82
184,CAR,411,89,727,404,0.92
184,CAR,667,139,705,239,0.89
185,CAR,514,60,685,150,0.82
185,CAR,413,98,706,398,0.86
185,CAR,686,129,708,205,0.82
185,CAR,14,10,51,46,0.77
186,CAR,510,47,724,165,0.94
186,CAR,418,117,704,393,0.83
186,CAR,0,5,48,51,0.77
187,CAR,524,69,718,147,0.93
187,CAR,5,0,57,59,0.7
187,CAR,426,123,730,404,0.97
188,CAR,555,75,709,154,0.93
188,CAR,0,9,91,53,0.71
188,CAR,454,132,716,413,0.69
189,CAR,6,7,95,53,0.9
189,CAR,567,74,722,158,0.7
189,CAR,460,136,724,410,0.89
190,CAR,8,7,91,72,0.83
190,CAR,600,82,710,154,0.79
190,CAR,483,139,710,403,0.8
191,CAR,10,0,110,79,0.95
191,CAR,476,118,710,407,0.73
191,CAR,601,72,715,153,0.73
192,CAR,6,4,135,92,0.88
192,CAR,623,94,721,147,0.9
192,CAR,496,125,711,393,0.69
193,CAR,10,0,123,103,0.76
193,CAR,507,150,734,389,0.91
193,CAR,640,85,728,140,0.73
194,CAR,514,158,710,412,0.98
194,CAR,667,115,707,166,0.9
195,CAR,7,0,163,112,0.83
195,CAR,546,134,712,397,0.88
196,CAR,24,0,190,108,0.77
196,CAR,564,152,710,411,0.99
197,CAR,42,16,205,104,0.7
197,CAR,565,166,734,405,0.91
198,CAR,52,14,221,128,0.82
198,CAR,583,154,721,418,0.79
199,CAR,58,0,214,121,0.79
199,CAR,600,162,718,393,0.9
200,CAR,59,7,241,123,0.97
200,CAR,599,170,733,418,0.73
201,CAR,90,2,244,143,0.77
201,CAR,614,174,722,416,0.79
202,CAR,95,20,270,127,0.87
202,CAR,639,186,711,398,0.83
203,CAR,103,21,275,139,0.95
203,CAR,661,184,731,411,0.77
204,CAR,124,32,286,145,0.96
204,CAR,645,192,719,393,0.8
205,CAR,146,45,320,169,0.91
205,CAR,677,213,726,394,0.89
206,CAR,146,28,331,157,0.84
206,CAR,685,217,715,414,0.85
207,CAR,170,35,359,165,0.76
208,CAR,187,44,354,166,0.71
209,CAR,190,40,368,190,0.8
210,CAR,195,63,416,182,0.83
211,CAR,233,55,429,200,0.72
212,CAR,239,72,439,212,0.75
213,CAR,269,86,464,210,0.76
214,CAR,271,86,487,205,0.83
215,CAR,297,96,502,224,0.8
216,CAR,317,85,521,237,0.79
217,CAR,332,102,535,234,0.73
218,CAR,354,105,565,238,0.95
219,CAR,365,103,580,241,0.97
220,CAR,380,113,613,261,0.75
221,CAR,408,124,610,274,0.75
222,CAR,404,126,654,277,0.76
223,CAR,452,135,671,300,0.84
224,CAR,468,149,683,283,0.94
225,CAR,472,144,731,309,0.93
226,CAR,496,165,734,310,0.72
227,CAR,534,155,702,327,0.98
228,CAR,549,175,729,331,0.93
229,CAR,570,162,713,353,0.84
230,CAR,584,177,708,338,0.83
231,CAR,607,202,720,336,0.96
232,CAR,645,190,733,348,0.7
233,CAR,676,208,733,341,0.81
234,CAR,141,0,249,11,0.82
234,CAR,702,225,708,354,0.74
235,CAR,135,2,261,19,0.71
236,CAR,127,0,280,19,0.94
237,CAR,136,12,292,25,0.8
238,CAR,160,4,300,51,0.83
239,CAR,166,10,295,48,0.85
240,CAR,192,0,326,42,0.96
241,CAR,186,4,333,45,0.92
242,CAR,196,1,360,60,0.69
243,CAR,225,0,370,58,0.95
244,CAR,229,0,385,56,0.77
245,CAR,265,0,421,84,0.73
246,CAR,261,0,413,79,0.88
247,CAR,294,0,458,73,0.77
248,CAR,313,0,477,94,0.81
249,CAR,305,0,492,105,0.78
251,CAR,354,0,506,88,0.81
252,CAR,357,0,543,95,0.83
253,CAR,393,3,561,121,0.81
254,CAR,395,12,573,135,0.85
255,CAR,417,11,608,126,0.85
256,CAR,428,21,626,136,0.9
257,CAR,449,44,656,143,0.7
258,CAR,473,41,658,143,0.94
259,CAR,509,45,696,172,0.84
260,CAR,530,61,712,151,0.83
261,CAR,532,68,705,160,0.94
262,CAR,565,77,720,188,0.94
263,CAR,575,71,705,183,0.73
264,CAR,596,88,714,196,0.9
265,CAR,640,77,730,198,0.83
266,CAR,665,85,715,177,0.83
267,CAR,670,98,727,189,0.89
283,CAR,85,6,208,11,0.85
284,CAR,104,0,210,24,0.71
285,CAR,82,0,209,31,0.95
286,CAR,108,0,248,26,0.91
287,CAR,114,0,236,40,0.79
288,CAR,116,0,269,31,0.92
289,CAR,145,0,290,59,0.83
290,CAR,135,2,286,55,0.7
291,CAR,173,9,317,67,0.94
292,CAR,168,0,331,67,0.93
293,CAR,181,0,326,63,0.74
294,CAR,205,3,344,74,0.9
295,CAR,197,0,368,89,0.84
296,CAR,224,7,401,81,0.87
297,CAR,247,3,409,82,0.93
298,CAR,242,0,409,96,0.7
299,CAR,285,11,447,109,0.87
300,CAR,287,11,458,109,0.81
301,CAR,312,0,482,103,0.75
302,CAR,335,11,496,127,0.83
303,CAR,342,14,521,111,0.76
304,CAR,340,25,543,149,0.72
305,CAR,372,3,566,142,0.94
306,CAR,404,26,585,162,0.82
307,CAR,395,21,598,165,0.97
308,CAR,417,42,632,173,0.83
309,CAR,448,36,656,176,0.9
310,CAR,478,38,668,180,0.98
311,CAR,476,37,705,184,0.69
312,CAR,522,55,730,199,0.97
313,CAR,545,70,708,204,0.84
314,CAR,546,65,734,222,0.81
315,CAR,588,79,713,213,0.97
316,CAR,612,77,723,237,0.88
317,CAR,625,86,720,222,0.84
318,CAR,661,86,721,217,0.7
319,CAR,689,94,723,233,0.94
336,CAR,53,0,158,19,0.73
337,CAR,28,15,167,19,0.8
338,CAR,47,0,179,33,0.86
339,CAR,33,0,187,30,0.95
340,CAR,61,0,186,30,0.91
341,CAR,50,0,219,46,0.83
342,CAR,66,15,233,30,0.73
343,CAR,78,0,245,42,0.82
344,CAR,98,11,263,56,0.85
345,CAR,98,0,256,60,0.98
346,CAR,101,9,267,69,0.87
347,CAR,138,0,297,70,0.74
348,CAR,124,10,295,64,0.89
349,CAR,151,12,316,83,0.87
350,CAR,180,0,343,88,0.96
351,CAR,171,3,364,80,0.88
352,CAR,201,0,359,113,0.91
353,CAR,215,0,387,106,0.73
354,CAR,227,0,404,117,0.91
354,CAR,10,0,46,47,0.74
355,CAR,231,15,419,121,0.74
355,CAR,4,0,56,38,0.74
356,CAR,259,23,436,133,0.75
356,CAR,6,0,71,46,0.73
357,CAR,265,12,466,131,0.81
357,CAR,0,9,103,52,0.71
358,CAR,283,9,477,139,0.86
358,CAR,0,1,90,75,0.73
359,CAR,288,38,502,157,0.97
359,CAR,0,0,115,74,0.8
360,CAR,322,41,518,163,0.83
360,CAR,0,0,142,68,0.72
361,CAR,332,36,536,152,0.73
361,CAR,8,0,149,82,0.92
362,CAR,354,51,555,148,0.78
362,CAR,0,0,140,77,0.81
363,CAR,381,56,569,161,0.97
363,CAR,0,0,156,76,0.95
364,CAR,383,56,609,168,0.83
364,CAR,8,0,164,72,0.81
365,CAR,403,57,626,194,0.75
365,CAR,4,0,174,88,0.73
366,CAR,429,83,643,194,0.72
366,CAR,0,0,206,84,0.88
367,CAR,431,74,652,210,0.78
367,CAR,0,5,203,86,0.85
368,CAR,472,98,677,221,0.72
368,CAR,1,0,219,116,0.88
369,CAR,477,90,711,212,0.83
369,CAR,25,15,220,104,0.97
370,CAR,497,102,714,212,0.75
370,CAR,28,0,238,119,0.98
371,CAR,533,97,733,246,0.71
371,CAR,40,0,241,103,0.82
372,CAR,561,94,728,240,0.87
372,CAR,44,4,267,125,0.81
373,CAR,30,0,284,131,0.72
373,CAR,563,124,710,265,0.86
374,CAR,63,9,300,132,0.78
374,CAR,594,133,712,268,0.83
375,CAR,55,9,320,127,0.81
375,CAR,611,123,714,261,0.98
376,CAR,81,0,318,128,0.87
376,CAR,638,145,707,252,0.9
377,CAR,94,9,337,133,0.93
377,CAR,662,143,729,263,0.79
378,CAR,116,0,340,138,0.8
379,CAR,114,3,366,145,0.89
380,CAR,141,0,371,171,0.73
381,CAR,128,0,391,172,0.99
382,CAR,148,1,429,186,0.78
383,CAR,155,12,436,169,0.77
384,CAR,184,0,460,198,0.8
385,CAR,192,0,450,182,0.97
386,CAR,218,0,470,207,0.9
387,CAR,221,12,481,199,0.82
387,CAR,146,0,226,20,0.81
388,CAR,238,0,499,230,0.85
388,CAR,175,0,235,30,0.72
389,CAR,246,11,546,232,0.69
389,CAR,0,1,87,18,0.71
389,CAR,181,0,256,43,0.96
390,CAR,250,0,546,236,0.85
390,CAR,4,0,121,13,0.81
390,CAR,182,11,311,37,0.9
391,CAR,287,0,562,233,0.93
391,CAR,221,8,335,36,0.94
391,CAR,12,0,123,24,0.76
392,CAR,284,13,575,242,0.71
392,CAR,213,6,354,65,0.95
393,CAR,292,23,594,248,0.95
393,CAR,224,9,366,59,0.91
393,CAR,21,11,140,44,0.71
394,CAR,321,14,615,255,0.75
394,CAR,40,0,180,40,0.89
394,CAR,248,0,377,56,0.75
395,CAR,341,6,635,242,0.77
395,CAR,33,14,166,59,0.98
395,CAR,266,11,393,57,0.7
396,CAR,335,32,650,258,0.74
396,CAR,48,15,215,59,0.88
396,CAR,274,0,401,73,0.71
397,CAR,366,12,671,275,0.94
397,CAR,73,6,205,77,0.86
397,CAR,269,7,415,81,0.75
398,CAR,371,25,695,273,0.71
398,CAR,85,0,236,74,0.85
398,CAR,280,0,438,90,0.75
399,CAR,402,43,713,275,0.89
399,CAR,84,0,246,75,0.97
399,CAR,312,0,457,100,0.98
400,CAR,331,4,482,81,0.78
400,CAR,103,3,267,98,0.72
400,CAR,408,32,717,310,0.8
401,CAR,319,0,489,87,0.87
401,CAR,139,0,296,104,0.85
401,CAR,421,56,706,307,0.83
402,CAR,359,19,510,84,0.96
402,CAR,135,1,290,88,0.81
402,CAR,438,59,715,325,0.8
403,CAR,363,19,533,116,0.87
403,CAR,152,0,321,107,0.69
403,CAR,459,69,724,303,0.92
404,CAR,157,0,330,101,0.96
404,CAR,370,8,552,113,0.92
404,CAR,480,54,707,316,0.77
405,CAR,202,12,346,130,0.87
405,CAR,403,3,548,134,0.77
405,CAR,520,66,725,334,0.86
406,CAR,207,17,371,112,0.84
406,CAR,406,26,562,118,0.75
406,CAR,541,73,730,342,0.95
407,CAR,403,25,600,140,0.86
407,CAR,212,35,384,125,0.79
407,CAR,549,64,727,332,0.71
408,CAR,245,23,426,131,0.73
408,CAR,420,29,596,141,0.94
408,CAR,557,92,733,330,0.93
409,CAR,267,21,455,135,0.9
409,CAR,441,33,614,132,0.8
409,CAR,584,84,734,329,0.89
410,CAR,294,40,458,159,0.89
410,CAR,473,27,647,130,0.76
410,CAR,609,101,709,344,0.79
411,CAR,300,41,480,164,0.86
411,CAR,487,38,669,164,0.69
411,CAR,637,92,717,346,0.79
411,CAR,160,0,259,9,0.99
412,CAR,314,61,497,172,0.77
412,CAR,488,67,693,158,0.98
412,CAR,167,10,276,19,0.93
412,CAR,635,107,702,345,0.76
413,CAR,502,70,712,154,0.81
413,CAR,342,72,520,174,0.84
413,CAR,167,0,294,33,0.84
413,CAR,677,132,707,343,0.95
414,CAR,365,60,552,178,0.71
414,CAR,523,70,730,166,0.85
414,CAR,187,0,313,31,0.78
415,CAR,373,69,578,213,0.79
415,CAR,558,56,714,160,0.8
415,CAR,187,0,329,36,0.86
416,CAR,416,93,630,204,0.74
416,CAR,567,68,711,189,0.88
416,CAR,208,0,342,36,0.74
417,CAR,449,90,650,211,0.78
417,CAR,216,15,349,41,0.8
417,CAR,602,73,731,183,0.8
418,CAR,449,98,690,228,0.94
418,CAR,237,14,374,47,0.77
418,CAR,616,69,721,189,0.74
419,CAR,500,116,694,256,0.79
419,CAR,224,0,382,61,0.88
419,CAR,622,86,715,194,0.84
420,CAR,516,131,721,240,0.98
420,CAR,251,0,392,50,0.93
420,CAR,655,94,710,181,0.82
421,CAR,538,115,730,261,0.71
421,CAR,263,15,394,61,0.72
421,CAR,680,94,726,159,0.81
422,CAR,266,0,411,68,0.89
422,CAR,571,154,706,272,0.94
423,CAR,282,0,438,64,0.76
423,CAR,602,156,721,292,0.83
424,CAR,287,3,452,81,0.77
424,CAR,633,157,716,273,0.99
425,CAR,296,0,463,86,0.98
425,CAR,657,157,703,261,0.83
426,CAR,313,2,478,92,0.7
426,CAR,701,185,734,294,0.78
427,CAR,325,2,497,95,0.69
428,CAR,336,0,488,81,0.86
429,CAR,351,11,521,88,0.9
430,CAR,378,14,530,107,0.84
431,CAR,396,0,560,123,0.96
432,CAR,385,0,557,112,0.98
433,CAR,419,10,575,131,0.94
434,CAR,434,15,613,133,0.98
435,CAR,457,19,604,136,0.89
436,CAR,453,30,628,133,0.83
437,CAR,483,19,642,150,0.79
438,CAR,507,46,682,145,0.8
439,CAR,515,33,680,143,0.96
439,CAR,110,4,254,26,0.88
440,CAR,513,34,702,153,0.76
440,CAR,133,0,269,38,0.73
441,CAR,554,43,733,170,0.78
441,CAR,125,0,263,19,0.93
442,CAR,551,71,715,177,0.71
442,CAR,153,0,298,23,0.79
443,CAR,571,66,721,183,0.87
443,CAR,175,0,308,39,0.77
444,CAR,591,60,732,172,0.7
444,CAR,174,8,326,60,0.93
445,CAR,196,0,330,55,0.98
445,CAR,600,59,720,191,0.98
446,CAR,193,5,332,42,0.98
446,CAR,642,71,734,203,0.94
447,CAR,213,10,361,74,0.97
447,CAR,644,71,723,197,0.97
448,CAR,228,5,377,67,0.84
448,CAR,657,97,714,170,0.91
449,CAR,235,8,391,66,0.95
449,CAR,699,95,731,182,0.96
450,CAR,256,4,414,83,0.97
451,CAR,266,0,411,78,0.74
452,CAR,268,0,424,81,0.84
453,CAR,8,0,77,19,0.7
454,CAR,310,0,478,95,0.98
454,CAR,0,3,67,30,0.77
455,CAR,321,0,489,105,0.78
455,CAR,0,8,78,39,0.84
456,CAR,334,11,492,98,0.98
456,CAR,0,9,114,31,0.96
457,CAR,348,0,509,117,0.71
457,CAR,1,12,119,32,0.8
458,CAR,356,11,524,121,0.88
458,CAR,0,0,119,57,0.91
459,CAR,370,17,553,116,0.79
459,CAR,0,4,139,70,0.94
460,CAR,379,11,573,132,0.69
460,CAR,0,3,152,66,0.97
461,CAR,399,14,578,132,0.8
461,CAR,9,0,174,76,0.73
462,CAR,426,25,597,142,0.84
462,CAR,47,0,201,83,0.97
463,CAR,435,29,630,152,0.73
463,CAR,33,0,204,63,0.91
464,CAR,462,22,638,147,0.7
464,CAR,60,0,225,71,0.86
465,CAR,482,41,646,161,0.88
465,CAR,76,14,249,76,0.96
466,CAR,485,31,681,150,0.96
466,CAR,95,8,253,105,0.86
467,CAR,490,59,690,168,0.76
467,CAR,99,11,271,95,0.91
468,CAR,508,59,700,154,0.96
468,CAR,114,0,298,100,0.82
469,CAR,139,16,315,105,0.82
469,CAR,541,49,710,157,0.69
470,CAR,144,16,308,129,0.98
470,CAR,565,66,721,176,0.93
471,CAR,163,33,328,113,0.84
471,CAR,563,67,712,172,0.9
471,CAR,113,0,243,28,0.93
472,CAR,187,27,367,142,0.89
472,CAR,595,60,730,201,0.84
472,CAR,133,0,265,21,0.88
473,CAR,210,39,373,148,0.76
473,CAR,594,68,720,204,0.94
473,CAR,148,11,280,36,0.72
474,CAR,221,37,391,158,0.71
474,CAR,150,0,303,35,0.84
474,CAR,629,83,709,201,0.87
475,CAR,235,33,419,140,0.88
475,CAR,165,0,297,31,0.7
475,CAR,639,79,714,183,0.83
476,CAR,248,43,445,146,0.92
476,CAR,184,3,330,44,0.72
476,CAR,667,96,716,186,0.77
477,CAR,257,47,448,167,0.72
477,CAR,194,12,359,46,0.8
477,CAR,697,101,731,201,0.72
478,CAR,298,74,486,174,0.9
478,CAR,197,0,369,44,0.99
479,CAR,297,67,505,183,0.72
479,CAR,232,5,374,66,0.83
480,CAR,318,87,516,207,0.72
480,CAR,244,6,400,80,0.91
481,CAR,349,76,535,201,0.78
481,CAR,258,16,420,80,0.69
482,CAR,361,81,575,208,0.86
482,CAR,264,3,432,69,0.88
483,CAR,367,80,600,209,0.93
483,CAR,275,15,432,71,0.97
484,CAR,413,109,623,231,0.79
484,CAR,298,0,444,97,0.97
485,CAR,436,117,641,231,0.93
485,CAR,311,0,489,100,0.94
486,CAR,440,131,661,256,0.89
486,CAR,317,0,507,103,0.93
487,CAR,471,126,699,269,0.96
487,CAR,350,9,511,98,0.97
488,CAR,492,124,732,271,0.97
488,CAR,350,0,518,121,0.9
489,CAR,377,0,537,106,0.99
489,CAR,516,124,726,286,0.72
490,CAR,386,0,586,112,0.88
490,CAR,545,160,705,281,0.94
491,CAR,425,16,596,137,0.72
491,CAR,562,163,720,287,0.9
492,CAR,441,0,608,141,0.8
492,CAR,592,156,733,304,0.7
493,CAR,451,13,649,145,0.93
493,CAR,608,171,730,303,0.97
494,CAR,460,33,657,142,0.82
494,CAR,656,180,719,293,0.69
495,CAR,475,18,675,160,0.8
495,CAR,672,206,710,317,0.94
496,CAR,492,20,697,148,0.81
497,CAR,528,33,723,180,0.7
498,CAR,541,60,728,165,0.91
499,CAR,568,38,720,192,0.94
500,CAR,600,66,709,176,0.71
501,CAR,617,61,706,195,0.73
502,CAR,636,56,731,183,0.92
503,CAR,672,63,707,180,0.92
504,CAR,698,85,725,196,0.94
608,CAR,153,4,255,31,0.96
609,CAR,161,0,254,25,0.89
609,CAR,0,0,13,33,0.7
610,CAR,169,0,274,24,0.94
610,CAR,0,5,18,29,0.77
611,CAR,14,0,23,28,0.71
611,CAR,164,12,295,40,0.9
612,CAR,188,0,292,35,0.98
612,CAR,13,0,58,54,0.96
613,CAR,0,4,67,55,0.86
613,CAR,198,0,323,52,0.9
614,CAR,5,3,77,53,0.86
614,CAR,193,14,351,40,0.83
615,CAR,12,11,98,55,0.91
615,CAR,206,7,357,50,0.82
616,CAR,0,1,108,50,0.7
616,CAR,225,0,361,55,0.73
617,CAR,251,6,369,45,0.9
617,CAR,0,15,114,65,0.75
618,CAR,252,9,391,77,0.95
618,CAR,0,0,130,68,0.75
619,CAR,279,9,409,74,0.86
